data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,9_10,9,10,4.335349,4.37,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85514796,12.62281100298378,0.43120542,6.222029123474357
vali,9_15,9,15,7.4050527,9.354,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.8790824,12.976106250777093,0.38070846,5.493388955471573
vali,10_4,10,4,0.4232884,0.828,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9303589,13.732997061917558,0.46730828,6.7429712135278805
vali,10_6,10,6,2.2298596,1.314,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8491261,12.533922565132343,0.46967068,6.777059197322359
vali,10_7,10,7,0.6658194,1.819,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9076687,13.398068102752859,0.46851087,6.7603237513683325
vali,10_12,10,12,7.0882907,3.454,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.8638893,12.75184132915524,0.39837494,5.74830552847672
vali,10_14,10,14,10.556085,6.843,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86122465,12.712508877268192,0.38175,5.508417615573876
vali,11_1,11,1,0.3124206,0.017,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.92291844,13.623168855473978,0.48967618,7.065726181208504
vali,11_7,11,7,0.4142945,0.801,"[-0.3797683, -0.3525255, -0.3525255, -0.3525255, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.2406438, -0.13588284, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, -0.12509888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93020344,13.73070248559452,0.46851087,6.7603237513683325
vali,12_3,12,3,0.2789065,0.15,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.96656144,14.26738171603347,0.45054394,6.5010720541073965
vali,12_5,12,5,0.21635297,0.195,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9612634,14.189177839097283,0.46830353,6.757332038299438
vali,12_8,12,8,1.6943603,0.937,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9499365,14.021981705288908,0.37988785,5.481548101748416
vali,12_14,12,14,2.4352434,2.79,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93088686,13.740790527051558,0.38175,5.508417615573876
vali,13_3,13,3,0.26153907,0.169,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9696152,14.312458527128001,0.45054394,6.5010720541073965
vali,13_10,13,10,0.94891024,1.143,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92730796,13.687962482289095,0.43120542,6.222029123474357
vali,13_11,13,11,1.8360001,1.593,"[-0.390323, -0.47219512, -0.47219512, -0.24436086, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.12509888, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.94343156,13.925962308427415,0.38264132,5.521278928562879
vali,13_17,13,17,4.4828157,3.411,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.9485117,14.000950435186951,0.33407104,4.820439717609247
vali,14_4,14,4,0.17422457,0.145,"[-0.38069764, -0.36423868, -0.36423868, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9725226,14.355374494875377,0.46730828,6.7429712135278805
vali,14_6,14,6,0.34948897,0.249,"[-0.37698045, -0.34267083, -0.34267083, -0.34267083, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93714917,13.833228167697143,0.46967068,6.777059197322359
vali,14_9,14,9,0.9842163,0.94,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9426285,13.914108463795401,0.41375786,5.970271544892682
vali,14_10,14,10,0.82771426,0.988,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9337983,13.783766322709198,0.43120542,6.222029123474357
vali,14_12,14,12,1.3159722,0.952,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.94386864,13.93241404469154,0.39837494,5.74830552847672
vali,14_14,14,14,1.9003823,2.39,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9426658,13.914659232498707,0.38175,5.508417615573876
vali,14_15,14,15,1.8266182,2.609,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.94556427,13.95744322691462,0.38070846,5.493388955471573
vali,15_1,15,1,0.13199762,0.005,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.96384066,14.227220471624832,0.48967618,7.065726181208504
vali,15_2,15,2,0.3299643,0.062,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9764833,14.413837800891315,0.43222606,6.236756333115068
vali,15_3,15,3,0.22996503,0.122,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.975726,14.402659659716392,0.45054394,6.5010720541073965
vali,15_12,15,12,1.1472205,0.832,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.95038676,14.02862788226139,0.39837494,5.74830552847672
vali,15_17,15,17,3.618446,1.895,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.9586859,14.151130807458685,0.33407104,4.820439717609247
vali,16_10,16,10,1.259257,1.11,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91386807,13.489576651144944,0.43120542,6.222029123474357
vali,16_14,16,14,2.7454906,2.773,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92519134,13.656719115798523,0.38175,5.508417615573876
vali,17_1,17,1,0.113341555,0.006,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.97107816,14.334052883444201,0.48967618,7.065726181208504
vali,17_5,17,5,0.15367143,0.166,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.977512,14.429022652409458,0.46830353,6.757332038299438
vali,17_9,17,9,0.6927085,0.755,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.95931125,14.160361902083423,0.41375786,5.970271544892682
vali,18_9,18,9,0.8414756,0.948,"[-0.38916036, -0.43809944, -0.365168, -0.365168, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.95007086,14.023964824549694,0.41375786,5.970271544892682
vali,18_16,18,16,3.4854321,2.55,"[-0.3927482, -0.47219512, -0.47219512, -0.27701476, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.46974105, 0.0, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.3716676, -0.3716676, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.3623731, -0.3623731, -0.36144382]",0.96142435,14.191553359063619,0.33308953,4.806277136293886
vali,19_1,19,1,0.13005185,0.004,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.96454597,14.23763140783285,0.48967618,7.065726181208504
vali,19_14,19,14,1.6185595,2.366,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9502901,14.027200810637169,0.38175,5.508417615573876
vali,19_17,19,17,3.5578997,2.346,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.95948744,14.162962656535456,0.33407104,4.820439717609247
vali,20_8,20,8,0.76033163,0.48,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9879962,14.583779859816332,0.37988785,5.481548101748416
vali,20_10,20,10,0.31003842,0.283,"[-0.3854433, -0.43809944, -0.34360012, -0.34360012, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9804394,14.472234240419311,0.43120542,6.222029123474357
vali,20_12,20,12,0.5708334,0.966,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.98353994,14.51800083212629,0.39837494,5.74830552847672
test,1_1,1,1,1.3337289,0.175,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.8539816,12.605594641983316,0.48967618,7.065726181208504
test,1_3,1,3,1.1772743,3.584,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.8981616,13.257733820830481,0.45054394,6.5010720541073965
test,1_12,1,12,23.087105,23.62,"[-0.39576462, -0.43902868, -0.43902868, -0.36609724, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.25270495, -0.25270495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24226901, 0.0, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.80780315,11.923955904265313,0.39837494,5.74830552847672
test,1_15,1,15,29.897856,32.44,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.81279397,11.997625177532427,0.38070846,5.493388955471573
test,2_15,2,15,19.9366,20.69,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.8320414,12.28173560586174,0.38070846,5.493388955471573
test,3_5,3,5,0.5181393,0.775,"[-0.37883908, -0.36423868, -0.34267083, -0.34267083, -0.25270495, -0.25270495, 0.0, -0.13495356, -0.13495356, 0.0, -0.13495356, -0.13495356, 0.0, -0.24226901, -0.24226901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24133971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9197825,13.576879649374405,0.46830353,6.757332038299438
test,3_8,3,8,5.0977883,4.42,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.89761806,13.249710722099735,0.37988785,5.481548101748416
test,3_14,3,14,10.481391,10.59,"[-0.4023688, -0.43995795, -0.43995795, -0.43995795, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8615619,12.71748691133098,0.38175,5.508417615573876
test,3_17,3,17,17.002562,21.78,"[-0.40794447, -0.47405368, -0.47405368, -0.43995795, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.27288094, -0.14411227, -0.14411227, -0.14411227, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, -0.35600927, 0.0, 0.0, 0.0, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, -0.26221165, 0.0, 0.0, 0.0]",0.88519245,13.066296825498966,0.33407104,4.820439717609247
test,4_1,4,1,0.46374363,0.029,"[-0.35229218, -0.25177568, -0.25177568, -0.25177568, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.2302078, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0, -0.124169625, 0.0, 0.0]",0.904158,13.346246574598354,0.48967618,7.065726181208504
test,4_3,4,3,0.5498233,0.894,"[-0.3825561, -0.36423868, -0.36423868, -0.36423868, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.934324,13.791526354599227,0.45054394,6.5010720541073965
test,4_8,4,8,4.525383,5.311,"[-0.39194828, -0.47219512, -0.365168, -0.365168, -0.27288094, -0.27288094, -0.27288094, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.35600927, -0.35600927, -0.35600927, -0.24226901, -0.24226901, 0.0, -0.24226901, 0.0, -0.24226901, -0.26221165, -0.26221165, -0.26221165, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0]",0.9032752,13.333215527849688,0.37988785,5.481548101748416
test,5_2,5,2,0.7383485,0.373,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.9382274,13.849144151471592,0.43222606,6.236756333115068
test,5_13,5,13,3.9747145,8.842,"[-0.39390603, -0.43902868, -0.43902868, -0.34452936, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.13495356, -0.13495356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8754438,12.922397503982666,0.41466308,5.9833332514838276
test,5_15,5,15,7.478492,13.13,"[-0.3871726, -0.43809944, -0.43809944, -0.27701476, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.14411227, -0.46974105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3716676, -0.3716676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.8786138,12.969189968386218,0.38070846,5.493388955471573
test,6_2,6,2,0.6077719,0.204,"[-0.37396416, -0.36330944, -0.36330944, -0.27515623, -0.25270495, -0.25270495, 0.0, -0.25270495, -0.25270495, 0.0, -0.46974105, 0.0, 0.0, -0.24226901, -0.24226901, 0.0, -0.24226901, -0.24226901, 0.0, -0.3716676, -0.3716676, 0.0, -0.24133971, 0.0, 0.0, -0.24133971, 0.0, 0.0, -0.3623731, -0.3623731, -0.36144382]",0.947471,13.985588739404648,0.43222606,6.236756333115068
