data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,8_14,8,14,5.6252103,4.635,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90757716,12.763170756604268,0.39308771,5.8990617025010295
vali,8_16,8,16,7.370305,8.448,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.9178554,12.90771245097585,0.37083274,5.56508163197492
vali,8_17,8,17,8.50861,10.58,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9250095,13.008319974802362,0.357419,5.363782018926031
vali,9_1,9,1,0.4943073,0.027,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.92534804,13.013081032700939,0.490048,7.354143179927917
vali,9_2,9,2,0.74913657,0.284,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.94335365,13.2662921971787,0.45375112,6.809436507875404
vali,9_6,9,6,1.550828,1.394,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8892752,12.505791990036414,0.470434,7.059796444533788
vali,9_9,9,9,4.217719,5.653,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.8837658,12.428314154881264,0.42885444,6.435812368384717
vali,9_11,9,11,5.2132964,5.085,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.8992999,12.646768758484995,0.40439704,6.068780591080127
vali,10_1,10,1,0.5404975,0.042,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.9208944,12.950449651330928,0.490048,7.354143179927917
vali,10_8,10,8,4.462112,4.144,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.90381193,12.710220751770976,0.4074379,6.114414585876347
vali,10_9,10,9,4.8152246,3.859,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.87716067,12.335426585851565,0.42885444,6.435812368384717
vali,10_15,10,15,8.408327,7.164,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.8726993,12.272687074821533,0.4069922,6.107726066439909
vali,11_2,11,2,0.58244526,0.125,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.95590144,13.442750581973542,0.45375112,6.809436507875404
vali,11_4,11,4,0.43359345,0.339,"[-0.35024098, -0.31997082, -0.31997082, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95312405,13.403692304702417,0.4701419,7.055412568404336
vali,11_6,11,6,0.96954155,0.505,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91269314,12.835116376595579,0.470434,7.059796444533788
vali,11_12,11,12,3.36985,1.712,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9158338,12.879282732534648,0.40928876,6.142190613933849
vali,12_10,12,10,0.967301,1.19,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9421846,13.249852297783491,0.4429058,6.646681193193018
vali,12_12,12,12,1.5947491,1.242,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.95313287,13.403816360436394,0.40928876,6.142190613933849
vali,12_13,12,13,1.4464462,1.533,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94336545,13.266458163633615,0.4230019,6.34798323041025
vali,13_1,13,1,0.19598573,0.014,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.97146976,13.661686320653644,0.490048,7.354143179927917
vali,13_13,13,13,1.2785116,2.156,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.949518,13.352981170581643,0.4230019,6.34798323041025
vali,13_16,13,16,3.0517776,4.022,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.9618144,13.52590396695814,0.37083274,5.56508163197492
vali,14_5,14,5,0.24515349,0.178,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98136497,13.800841649170252,0.4703176,7.058049513278775
vali,14_16,14,16,2.7852015,3.146,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.9663713,13.589987135701449,0.37083274,5.56508163197492
vali,16_1,16,1,0.227881,0.008,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.9639524,13.555970718159188,0.490048,7.354143179927917
vali,16_7,16,7,0.3375966,0.491,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9656613,13.580002325545138,0.4700849,7.054557439740847
vali,16_17,16,17,4.5504665,2.93,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9562112,13.447106782307856,0.357419,5.363782018926031
vali,17_3,17,3,0.28346023,0.112,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9892895,13.9122839325737,0.45610857,6.844814772869086
vali,17_7,17,7,0.23179433,0.351,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9844068,13.84361908381743,0.4700849,7.054557439740847
vali,17_10,17,10,0.5525926,0.804,"[-0.36347526, -0.34499183, -0.28736937, -0.28736937, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9700979,13.642393977591382,0.4429058,6.646681193193018
vali,17_11,17,11,1.0883294,0.843,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.97740126,13.745100390322477,0.40439704,6.068780591080127
vali,17_15,17,15,1.1360868,2.071,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.9724909,13.6760466100759,0.4069922,6.107726066439909
vali,17_16,17,16,2.2067916,2.724,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.97797656,13.753190835892383,0.37083274,5.56508163197492
vali,18_6,18,6,0.32210684,0.155,"[-0.34828055, -0.28687924, -0.28687924, -0.28687924, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9676304,13.60769357708341,0.470434,7.059796444533788
vali,18_7,18,7,0.25420552,0.185,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9798055,13.778911445332142,0.4700849,7.054557439740847
vali,18_11,18,11,1.2425581,0.9,"[-0.3659854, -0.39545372, -0.39545372, -0.2171918, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.11538578, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.9707941,13.65218432200254,0.40439704,6.068780591080127
vali,19_5,19,5,0.22949006,0.132,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9846567,13.847132878660886,0.4703176,7.058049513278775
vali,19_13,19,13,0.9723047,1.157,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9631677,13.544935625336166,0.4230019,6.34798323041025
vali,19_16,19,16,2.4760711,3.297,"[-0.36871624, -0.39545372, -0.39545372, -0.26610523, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.40691254, 0.0, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.33996868, -0.33996868, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.32489708, -0.32489708, -0.32440695]",0.9722365,13.672469110936618,0.37083274,5.56508163197492
test,1_1,1,1,1.3499473,0.175,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.8752605,12.308704310181383,0.490048,7.354143179927917
test,1_3,1,3,1.2521698,3.584,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.91522694,12.870748871537216,0.45610857,6.844814772869086
test,1_12,1,12,20.611595,23.62,"[-0.37965015, -0.34548193, -0.34548193, -0.32095104, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.825547,11.609588221353988,0.40928876,6.142190613933849
test,1_15,1,15,32.596992,32.44,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.805146,11.322690895814958,0.4069922,6.107726066439909
test,2_15,2,15,20.07427,20.69,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.8293147,11.662573431192868,0.4069922,6.107726066439909
test,3_5,3,5,0.6038824,0.775,"[-0.34926078, -0.31997082, -0.28687924, -0.28687924, -0.23248251, -0.23248251, 0.0, -0.13144144, -0.13144144, 0.0, -0.13144144, -0.13144144, 0.0, -0.216152, -0.216152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9364209,13.168797801703477,0.4703176,7.058049513278775
test,3_8,3,8,5.050058,4.42,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.89764094,12.62343873656755,0.4074379,6.114414585876347
test,3_14,3,14,10.602212,10.59,"[-0.39386466, -0.345972, -0.345972, -0.345972, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8759788,12.318806470356321,0.39308771,5.8990617025010295
test,3_17,3,17,14.420919,21.78,"[-0.3968053, -0.39643395, -0.39643395, -0.345972, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.26471308, -0.14706662, -0.14706662, -0.14706662, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, -0.30483574, 0.0, 0.0, 0.0, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, -0.2483229, 0.0, 0.0, 0.0]",0.89870584,12.63841427537318,0.357419,5.363782018926031
test,4_1,4,1,0.48207176,0.029,"[-0.3028753, -0.23199241, -0.23199241, -0.23199241, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.19890083, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0, -0.114895664, 0.0, 0.0]",0.9265976,13.030653359775897,0.490048,7.354143179927917
test,4_3,4,3,0.6105557,0.894,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.95103586,13.374326300755456,0.45610857,6.844814772869086
test,4_8,4,8,3.8919828,5.311,"[-0.36690602, -0.39545372, -0.3204609, -0.3204609, -0.26471308, -0.26471308, -0.26471308, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.30483574, -0.30483574, -0.30483574, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.2483229, -0.2483229, -0.2483229, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9106273,12.806064703055654,0.4074379,6.114414585876347
test,5_2,5,2,0.7045679,0.373,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.94641167,13.309296787933363,0.45375112,6.809436507875404
test,5_13,5,13,5.2650695,8.842,"[-0.37866995, -0.34548193, -0.34548193, -0.28785944, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.13144144, -0.13144144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87895346,12.360638399139134,0.4230019,6.34798323041025
test,5_15,5,15,6.491543,13.13,"[-0.36577564, -0.34499183, -0.34499183, -0.26610523, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.14706662, -0.40691254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33996868, -0.33996868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.8855979,12.454078351470798,0.4069922,6.107726066439909
test,6_2,6,2,0.60494643,0.204,"[-0.33734655, -0.3194807, -0.3194807, -0.26512504, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.40691254, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.33996868, -0.33996868, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.32489708, -0.32489708, -0.32440695]",0.9540118,13.416176670255481,0.45375112,6.809436507875404
test,6_3,6,3,0.5140983,0.618,"[-0.35122114, -0.31997082, -0.31997082, -0.31997082, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, -0.216152, -0.216152, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9596087,13.494885004177377,0.45610857,6.844814772869086
test,6_7,6,7,0.54277134,1.696,"[-0.34975094, -0.3029349, -0.3029349, -0.3029349, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.21523139, -0.13193154, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, -0.11538578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94198835,13.247092057702503,0.4700849,7.054557439740847
test,6_9,6,9,2.7826264,3.754,"[-0.36543572, -0.34499183, -0.3204609, -0.3204609, -0.14706662, -0.14706662, -0.14706662, -0.23248251, -0.23248251, 0.0, -0.23248251, -0.23248251, 0.0, 0.0, 0.0, 0.0, -0.216152, -0.216152, 0.0, -0.216152, 0.0, -0.216152, 0.0, 0.0, 0.0, -0.21566187, 0.0, 0.0, -0.21566187, 0.0, 0.0]",0.9045005,12.719903804736532,0.42885444,6.435812368384717
