data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,9_10,9,10,4.285021,4.37,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8628778,12.708233351417505,0.4190991,6.14479559709639
vali,9_15,9,15,7.452079,9.354,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.88231,12.994425407705137,0.37311846,5.470631438767953
vali,10_4,10,4,0.4155853,0.828,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93812394,13.816438609687566,0.45508412,6.672404970454323
vali,10_6,10,6,2.1786745,1.314,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8563043,12.611420626575068,0.45804676,6.715843078648248
vali,10_7,10,7,0.48168388,1.819,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9296094,13.691038983775229,0.4565789,6.694321530082959
vali,10_12,10,12,6.98375,3.454,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.86673915,12.765102542635418,0.39186305,5.745463007846354
vali,10_14,10,14,10.606196,6.843,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8681022,12.785177016876673,0.37051287,5.432428538040796
vali,11_1,11,1,0.19566861,0.017,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9495348,13.984494298759387,0.479642,7.032470663469184
vali,11_7,11,7,0.33095136,0.801,"[-0.31819037, -0.2884363, -0.2884363, -0.2884363, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.18492866, -0.09960339, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, -0.08926817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94747627,13.954177172539517,0.4565789,6.694321530082959
vali,12_3,12,3,0.2830734,0.15,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.97066057,14.295629336990828,0.44076285,6.462427750982187
vali,12_5,12,5,0.22493587,0.195,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96643317,14.233369322512658,0.45600224,6.685866370707117
vali,12_8,12,8,1.721105,0.937,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9546733,14.060172994943514,0.37050927,5.43237566598475
vali,12_14,12,14,2.5191443,2.79,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9365346,13.793030972131021,0.37051287,5.432428538040796
vali,13_3,13,3,0.2669193,0.169,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9734578,14.336826427953838,0.44076285,6.462427750982187
vali,13_10,13,10,0.9624499,1.143,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93397015,13.755262729182107,0.4190991,6.14479559709639
vali,13_11,13,11,1.8576707,1.593,"[-0.33037123, -0.4113839, -0.4113839, -0.1867317, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.21683238, -0.08929573, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.94821554,13.965065037854117,0.37334478,5.473949706483722
vali,13_17,13,17,4.522622,3.411,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.95307624,14.036652115862694,0.32591504,4.778538846889603
vali,14_4,14,4,0.1848882,0.145,"[-0.31866205, -0.29921564, -0.29921564, -0.2785685, -0.19556047, -0.19556047, 0.0, -0.19556047, -0.19556047, 0.0, -0.09916354, -0.09916354, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9766806,14.384290427768008,0.45508412,6.672404970454323
vali,14_6,14,6,0.3545744,0.249,"[-0.31685805, -0.27854094, -0.27854094, -0.27854094, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94273275,13.884315930474543,0.45804676,6.715843078648248
vali,14_9,14,9,0.9886604,0.94,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.94754684,13.955216536607281,0.40417668,5.926004474793757
vali,14_10,14,10,0.84449685,0.988,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94019413,13.846927792797032,0.4190991,6.14479559709639
vali,14_12,14,12,1.2862849,0.952,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9472778,13.951253961098928,0.39186305,5.745463007846354
vali,14_14,14,14,1.9855074,2.39,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9478667,13.959927032880614,0.37051287,5.432428538040796
vali,14_15,14,15,1.8239409,2.609,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.94931304,13.981228729222153,0.37311846,5.470631438767953
vali,15_1,15,1,0.10862303,0.005,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9775519,14.3971227115033,0.479642,7.032470663469184
vali,15_2,15,2,0.35066348,0.062,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.9798485,14.430946813610603,0.42129475,6.176988124840875
vali,15_3,15,3,0.23752119,0.122,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.97901267,14.418636845433014,0.44076285,6.462427750982187
vali,15_12,15,12,1.125819,0.832,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9536209,14.04467382941948,0.39186305,5.745463007846354
vali,15_17,15,17,3.6922426,1.895,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.96273327,14.17887820330452,0.32591504,4.778538846889603
vali,16_10,16,10,1.264564,1.11,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92097414,13.563860851442882,0.4190991,6.14479559709639
vali,16_14,16,14,2.8338146,2.773,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9309313,13.710507747537804,0.37051287,5.432428538040796
vali,17_1,17,1,0.09838291,0.006,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9822655,14.466543277249002,0.479642,7.032470663469184
vali,17_5,17,5,0.16563886,0.166,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9810004,14.447911974061299,0.45600224,6.685866370707117
vali,17_9,17,9,0.709206,0.755,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.96336126,14.18812713896159,0.40417668,5.926004474793757
vali,18_9,18,9,0.85235006,0.948,"[-0.32912326, -0.3785828, -0.2996683, -0.2996683, -0.10933428, -0.10933428, -0.10933428, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, 0.0, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9546093,14.059230193415829,0.40417668,5.926004474793757
vali,18_16,18,16,3.3883214,2.55,"[-0.33164492, -0.41140106, -0.41140106, -0.21706907, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.21683234, -0.3825839, 0.0, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28626633, -0.28626633, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.27611992, -0.27611992, -0.27568167]",0.9643779,14.203099599721554,0.32837057,4.814541658342478
vali,19_1,19,1,0.10746037,0.004,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.97806406,14.404666001566056,0.479642,7.032470663469184
vali,19_14,19,14,1.7033229,2.366,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95516413,14.067402017830375,0.37051287,5.432428538040796
vali,19_17,19,17,3.6278307,2.346,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.963571,14.191216262402861,0.32591504,4.778538846889603
vali,20_8,20,8,0.8226777,0.48,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.98981285,14.577699050658339,0.37050927,5.43237566598475
vali,20_10,20,10,0.34150055,0.283,"[-0.3273193, -0.3785552, -0.27899358, -0.27899358, -0.109334275, -0.109334275, -0.109334275, -0.09917041, -0.09917041, 0.0, -0.09917041, -0.09917041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9832948,14.48170271820021,0.4190991,6.14479559709639
vali,20_12,20,12,0.5780659,0.966,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.985353,14.512015455213714,0.39186305,5.745463007846354
test,1_1,1,1,0.5579345,0.175,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.8996538,13.2498605392949,0.479642,7.032470663469184
test,1_3,1,3,1.1081048,3.584,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.90569466,13.338828874517787,0.44076285,6.462427750982187
test,1_12,1,12,23.5311,23.62,"[-0.33868247, -0.37902373, -0.37902373, -0.30010712, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.109341174, -0.19557425, -0.19557425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18507776, 0.0, -0.18507776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.80891216,11.913442007324761,0.39186305,5.745463007846354
test,1_15,1,15,30.485386,32.44,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.81524706,12.006740733549577,0.37311846,5.470631438767953
test,2_15,2,15,20.107647,20.69,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.8350574,12.298501814875976,0.37311846,5.470631438767953
test,3_5,3,5,0.51058424,0.775,"[-0.31776008, -0.29920188, -0.2785547, -0.2785547, -0.19556047, -0.19556047, 0.0, -0.09916353, -0.09916353, 0.0, -0.09916353, -0.09916353, 0.0, -0.18507774, -0.18507774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18463361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9274097,13.658642251578556,0.45600224,6.685866370707117
test,3_8,3,8,5.059053,4.42,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.90334547,13.304230516407301,0.37050927,5.43237566598475
test,3_14,3,14,10.737341,10.59,"[-0.34824172, -0.37946472, -0.37946472, -0.37946472, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, -0.109348044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86751723,12.776561882619035,0.37051287,5.432428538040796
test,3_17,3,17,16.84655,21.78,"[-0.3510019, -0.4122891, -0.4122891, -0.37950605, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.21684615, -0.109348066, -0.109348066, -0.109348066, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, -0.28952006, 0.0, 0.0, 0.0, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, -0.20560865, 0.0, 0.0, 0.0]",0.8904737,13.11465893772322,0.32591504,4.778538846889603
test,4_1,4,1,0.25714907,0.029,"[-0.28769633, -0.1950867, -0.1950867, -0.1950867, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.18462412, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.1744438, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0, -0.088819295, 0.0, 0.0]",0.9365275,13.79292650901948,0.479642,7.032470663469184
test,4_3,4,3,0.5334521,0.894,"[-0.31956404, -0.29922944, -0.29922944, -0.29922944, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.19556049, -0.19556049, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.9404954,13.851364402593049,0.44076285,6.462427750982187
test,4_8,4,8,4.436052,5.311,"[-0.33050334, -0.4113865, -0.29968894, -0.29968894, -0.21683238, -0.21683238, -0.21683238, -0.19556735, -0.19556735, 0.0, -0.19556735, -0.19556735, 0.0, -0.28952006, -0.28952006, -0.28952006, -0.18507774, -0.18507774, 0.0, -0.18507774, 0.0, -0.18507774, -0.20560865, -0.20560865, -0.20560865, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0]",0.90960133,13.396365225103523,0.37050927,5.43237566598475
test,5_2,5,2,0.735275,0.373,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.9446013,13.911835376555928,0.42129475,6.176988124840875
test,5_13,5,13,3.8656967,8.842,"[-0.33778048, -0.37900996, -0.37900996, -0.27944618, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.10934116, -0.0991773, -0.0991773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8810713,12.976182988201572,0.40574825,5.949046641169275
test,5_15,5,15,7.4111285,13.13,"[-0.32888478, -0.3785766, -0.3785766, -0.21702774, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.10933424, -0.3825839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28626633, -0.28626633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.8825723,12.99828878714959,0.37311846,5.470631438767953
test,6_2,6,2,0.61618763,0.204,"[-0.30976626, -0.29878446, -0.29878446, -0.2161543, -0.19555354, -0.19555354, 0.0, -0.19555354, -0.19555354, 0.0, -0.38257012, 0.0, 0.0, -0.18507774, -0.18507774, 0.0, -0.18507774, -0.18507774, 0.0, -0.28626633, -0.28626633, 0.0, -0.18463361, 0.0, 0.0, -0.18463361, 0.0, 0.0, -0.27611992, -0.27611992, -0.27568167]",0.9530127,14.035716337065196,0.42129475,6.176988124840875
