data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,2_9,2,9,13.656603,11.63,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.82635045,14.599248316055764,0.19732967,3.4411288287083153
vali,3_10,3,10,5.9805403,5.366,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84986186,15.014627661617396,0.20670742,3.6046624634764157
vali,17_4,17,4,0.09065551,0.121,"[-0.16735978, -0.1711834, -0.1711834, -0.1726962, -0.12009523, -0.12009523, 0.0, -0.12009523, -0.12009523, 0.0, -0.06856097, -0.06856097, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95630884,16.89524128435096,0.26728958,4.6611230573034845
vali,2_16,2,16,26.542349,24.42,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.8654325,15.289716333610613,0.13101837,2.284760781301884
vali,1_10,1,10,16.519258,21.83,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.809542,14.302291088712195,0.20670742,3.6046624634764157
vali,8_10,8,10,3.127147,2.778,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8755926,15.469216030625603,0.20670742,3.6046624634764157
vali,16_8,16,8,1.4718864,1.099,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9330963,16.48514189913635,0.17874697,3.1170748209406156
vali,18_5,18,5,0.08314084,0.106,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96024954,16.964862205448526,0.26677603,4.652167464548256
vali,5_17,5,17,12.530474,16.33,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.88042414,15.554575740583687,0.14600688,2.5461375930462964
vali,15_16,15,16,3.011699,2.708,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.95179474,16.81549008432671,0.13101837,2.284760781301884
vali,17_17,17,17,2.0387933,3.029,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.95248306,16.82765063121292,0.14600688,2.5461375930462964
vali,16_15,16,15,3.3505843,2.888,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.930543,16.44003267269329,0.14826185,2.5854607110959478
vali,7_13,7,13,7.5662413,6.098,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8716576,15.399696201708593,0.17517033,3.0547037323995028
vali,12_11,12,11,1.762471,1.275,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.9320941,16.467436024929157,0.17251852,3.0084601946000475
vali,20_3,20,3,0.06091003,0.066,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9836774,17.378765183956602,0.25555027,4.456407312187366
vali,3_6,3,6,2.0305116,1.241,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8336513,14.72823351409852,0.26656032,4.648405824555084
vali,19_10,19,10,0.658679,0.548,"[-0.16451238, -0.24173455, -0.17286615, -0.17286615, -0.06789972, -0.06789972, -0.06789972, -0.068557255, -0.068557255, 0.0, -0.068557255, -0.068557255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9374064,16.56128958414115,0.20670742,3.6046624634764157
vali,19_2,19,2,0.21006759,0.056,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.95963275,16.953965310819285,0.23013559,4.013214089587564
vali,10_11,10,11,6.5628414,4.731,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8799211,15.545688053043023,0.17251852,3.0084601946000475
vali,9_16,9,16,13.055577,10.81,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.89358956,15.787170946305764,0.13101837,2.284760781301884
vali,3_9,3,9,7.404954,4.641,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.85064006,15.028376198173191,0.19732967,3.4411288287083153
vali,10_13,10,13,10.350057,4.212,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8592247,15.1800418481414,0.17517033,3.0547037323995028
vali,7_3,7,3,0.33505312,0.848,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.91602015,16.183455453221086,0.25555027,4.456407312187366
vali,17_6,17,6,0.14139739,0.183,"[-0.1667978, -0.17271356, -0.17271356, -0.17271356, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, -0.06856074, -0.06856074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93938875,16.596311706442975,0.26656032,4.648405824555084
vali,10_3,10,3,0.4160453,0.824,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.90742826,16.031661331940086,0.25555027,4.456407312187366
vali,1_11,1,11,17.97014,20.18,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8399476,14.839470716192181,0.17251852,3.0084601946000475
vali,16_16,16,16,4.8172827,3.587,"[-0.16532397, -0.23495597, -0.23495597, -0.12046627, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.11871607, -0.22818458, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17919214, -0.17919214, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.18010248, -0.18010248, -0.1800246]",0.9331549,16.486177040943517,0.13101837,2.284760781301884
vali,13_8,13,8,1.1641446,1.361,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9424045,16.64959149777087,0.17874697,3.1170748209406156
vali,2_7,2,7,5.311822,5.524,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79509413,14.04703859802271,0.26696047,4.65538393179304
vali,14_2,14,2,0.24055625,0.071,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9542546,16.858949191530883,0.23013559,4.013214089587564
vali,11_5,11,5,0.21001911,0.39,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92347574,16.31517435231308,0.26677603,4.652167464548256
vali,17_8,17,8,0.7538983,0.317,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.95964676,16.95421277605294,0.17874697,3.1170748209406156
vali,14_17,14,17,2.9601982,2.383,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.9376848,16.566207297507844,0.14600688,2.5461375930462964
vali,11_9,11,9,3.454017,1.823,"[-0.16507435, -0.24171524, -0.17133602, -0.17133602, -0.06789995, -0.06789995, -0.06789995, -0.12009125, -0.12009125, 0.0, -0.12009125, -0.12009125, 0.0, 0.0, 0.0, 0.0, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8809037,15.563048528966647,0.19732967,3.4411288287083153
vali,19_7,19,7,0.20252657,0.358,"[-0.16722517, -0.17187639, -0.17187639, -0.17187639, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.119681805, -0.06864403, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, -0.068661496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9247353,16.337427268558258,0.26696047,4.65538393179304
vali,17_2,17,2,0.18227887,0.047,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9652637,17.053448440836064,0.23013559,4.013214089587564
vali,20_11,20,11,0.5503259,0.93,"[-0.16513558, -0.23496154, -0.23496154, -0.120140396, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.11871599, -0.06864963, 0.0, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, -0.17279375, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.97828496,17.283496334216807,0.17251852,3.0084601946000475
vali,16_2,16,2,0.32605544,0.072,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9421861,16.645733146212933,0.23013559,4.013214089587564
vali,18_8,18,8,0.90582275,0.64,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.9523612,16.825498210201886,0.17874697,3.1170748209406156
vali,18_12,18,12,1.226661,0.668,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.95236,16.82547609628739,0.16655788,2.904515656264266
vali,3_3,3,3,0.46081892,0.66,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.90337217,15.960001718534613,0.25555027,4.456407312187366
vali,18_13,18,13,1.4211776,1.16,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93801785,16.57209170485112,0.17517033,3.0547037323995028
test,1_1,1,1,0.31993014,0.175,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.8323131,14.704591633414225,0.34221175,5.967651636368828
test,1_3,1,3,0.93451774,3.584,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8753143,15.464299370302456,0.25555027,4.456407312187366
test,1_12,1,12,15.237394,23.62,"[-0.16250694, -0.24192119, -0.24192119, -0.17149724, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.06789585, -0.120087154, -0.120087154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12052623, 0.0, -0.12052623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8523773,15.059068205407812,0.16655788,2.904515656264266
test,1_15,1,15,27.330519,32.44,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.84725106,14.968502248151026,0.14826185,2.5854607110959478
test,2_15,2,15,19.538427,20.69,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.86056995,15.203809041007844,0.14826185,2.5854607110959478
test,3_5,3,5,0.3532864,0.775,"[-0.16707882, -0.17119212, -0.17270489, -0.17270489, -0.12009513, -0.12009513, 0.0, -0.06856085, -0.06856085, 0.0, -0.06856085, -0.06856085, 0.0, -0.1205261, -0.1205261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120460816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9028368,15.95054328139122,0.26677603,4.652167464548256
test,3_8,3,8,4.9556217,4.42,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8849206,15.634015239717883,0.17874697,3.1170748209406156
test,3_14,3,14,12.632438,10.59,"[-0.15993854, -0.2421271, -0.2421271, -0.2421271, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, -0.067891754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8615055,15.220337612528965,0.16484773,2.8746933037182316
test,3_17,3,17,17.869652,21.78,"[-0.16102031, -0.2353639, -0.2353639, -0.24209526, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.11870688, -0.06789209, -0.06789209, -0.06789209, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, -0.17279387, 0.0, 0.0, 0.0, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, -0.11949339, 0.0, 0.0, 0.0]",0.8663386,15.305724701619283,0.14600688,2.5461375930462964
test,4_1,4,1,0.096989065,0.029,"[-0.17247698, -0.11998594, -0.11998594, -0.11998594, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12047615, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.12015517, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0, -0.06860842, 0.0, 0.0]",0.87967646,15.541366362324197,0.34221175,5.967651636368828
test,4_3,4,3,0.37247074,0.894,"[-0.16764078, -0.17117473, -0.17117473, -0.17117473, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.12009536, -0.12009536, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, -0.1205261, 0.0, -0.1205261, 0.0, -0.1205261, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.91181874,16.109228519646877,0.25555027,4.456407312187366
test,4_8,4,8,3.8642442,5.311,"[-0.16561523, -0.23496792, -0.17132156, -0.17132156, -0.118715905, -0.118715905, -0.118715905, -0.120091446, -0.120091446, 0.0, -0.120091446, -0.120091446, 0.0, -0.17279375, -0.17279375, -0.17279375, -0.12052616, -0.12052616, 0.0, -0.12052616, 0.0, -0.12052616, -0.11949339, -0.11949339, -0.11949339, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0]",0.8947922,15.808418205963108,0.17874697,3.1170748209406156
test,5_2,5,2,0.71960396,0.373,"[-0.16937405, -0.1710174, -0.1710174, -0.12024155, -0.12009945, -0.12009945, 0.0, -0.12009945, -0.12009945, 0.0, -0.22819243, 0.0, 0.0, -0.12052605, -0.12052605, 0.0, -0.12052605, -0.12052605, 0.0, -0.17919202, -0.17919202, 0.0, -0.120460816, 0.0, 0.0, -0.120460816, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.9107708,16.090713907995223,0.23013559,4.013214089587564
test,5_13,5,13,8.163989,8.842,"[-0.16222596, -0.24193089, -0.24193089, -0.1730187, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.06789573, -0.068553776, -0.068553776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86864007,15.346384819074274,0.17517033,3.0547037323995028
test,5_15,5,15,8.51798,13.13,"[-0.16424222, -0.24171925, -0.24171925, -0.12049215, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.067899935, -0.22818424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17919214, -0.17919214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18010248, -0.18010248, -0.1800246]",0.89351594,15.785870437524636,0.14826185,2.5854607110959478
