data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,9_10,9,10,4.285217,4.37,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88313437,12.98461429928193,0.43911654,5.8683803503528225
vali,9_15,9,15,7.0594444,9.354,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9011224,13.249090001616537,0.3931376,5.253915061021701
vali,10_4,10,4,0.4300223,0.828,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96043867,14.121209823368531,0.47468305,6.343693355759115
vali,10_6,10,6,2.345536,1.314,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87808824,12.91042169133516,0.47628492,6.3651009092490085
vali,10_7,10,7,0.4980208,1.819,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9527592,14.008299646096361,0.4754301,6.353677042146671
vali,10_12,10,12,6.6297865,3.454,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.8882061,13.059183741878087,0.41064215,5.487846848557638
vali,10_14,10,14,9.299539,6.843,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8903003,13.089973761811962,0.39058554,5.219809144221699
vali,11_1,11,1,0.22886279,0.017,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.97257566,14.299658557046314,0.49441862,6.607440787235646
vali,11_7,11,7,0.3765006,0.801,"[-0.6035872, -0.52870154, -0.52870154, -0.52870154, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.32939288, -0.1807686, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, -0.1546596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96609783,14.20441579031285,0.4754301,6.353677042146671
vali,12_3,12,3,0.3616512,0.15,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9843218,14.472360124141119,0.45749155,6.113945102025184
vali,12_5,12,5,0.27136585,0.195,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9819012,14.436771158765282,0.47522217,6.350898242133667
vali,12_8,12,8,1.8567744,0.937,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.97164345,14.28595229212442,0.38561624,5.153399129635432
vali,12_14,12,14,2.3359637,2.79,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.956179,14.058580781000046,0.39058554,5.219809144221699
vali,13_3,13,3,0.3480056,0.169,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9861557,14.49932395784424,0.45749155,6.113945102025184
vali,13_10,13,10,0.9420845,1.143,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9553692,14.046673682439064,0.43911654,5.8683803503528225
vali,13_11,13,11,1.7864568,1.593,"[-0.6361654, -0.78350335, -0.78350335, -0.33499533, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.41085875, -0.15475948, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.96475154,14.184621454904232,0.39522395,5.281797055247068
vali,13_17,13,17,4.4885483,3.411,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9675844,14.226272199977302,0.34377435,4.594221485797391
vali,14_4,14,4,0.23949505,0.145,"[-0.6050606, -0.5561842, -0.5561842, -0.50404656, -0.35630164, -0.35630164, 0.0, -0.35630164, -0.35630164, 0.0, -0.17941457, -0.17941457, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98834884,14.531569611156328,0.47468305,6.343693355759115
vali,14_6,14,6,0.4054839,0.249,"[-0.59946674, -0.5039466, -0.5039466, -0.5039466, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, -0.17941448, -0.17941448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96178424,14.140993642461353,0.47628492,6.3651009092490085
vali,14_9,14,9,1.052544,0.94,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.96595776,14.202356345135968,0.42165065,5.634965132061097
vali,14_10,14,10,0.8404138,0.988,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96081483,14.126740529118024,0.43911654,5.8683803503528225
vali,14_12,14,12,1.3182282,0.952,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.96523094,14.19167001556707,0.41064215,5.487846848557638
vali,14_14,14,14,1.903662,2.39,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9659375,14.202058382855057,0.39058554,5.219809144221699
vali,14_15,14,15,1.7625988,2.609,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9672891,14.221930714272503,0.3931376,5.253915061021701
vali,15_1,15,1,0.15759945,0.005,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.99036545,14.561219487185895,0.49441862,6.607440787235646
vali,15_2,15,2,0.4500256,0.062,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.99027836,14.559939125737628,0.43946868,5.873086427600015
vali,15_3,15,3,0.3234033,0.122,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9896518,14.550726833099588,0.45749155,6.113945102025184
vali,15_12,15,12,1.1881838,0.832,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9701837,14.264489367942701,0.41064215,5.487846848557638
vali,15_17,15,17,3.7897127,1.895,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9756545,14.34492603839385,0.34377435,4.594221485797391
vali,16_10,16,10,1.2092475,1.11,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9434643,13.871637493237358,0.43911654,5.8683803503528225
vali,16_14,16,14,2.6182568,2.773,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95073885,13.978594559408862,0.39058554,5.219809144221699
vali,17_1,17,1,0.14973532,0.006,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.99280626,14.597106414842642,0.49441862,6.607440787235646
vali,17_5,17,5,0.22390942,0.166,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99106765,14.571543880219451,0.47522217,6.350898242133667
vali,17_9,17,9,0.81601095,0.755,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9780954,14.380814718769898,0.42165065,5.634965132061097
vali,18_9,18,9,0.9390078,0.948,"[-0.632021, -0.6992292, -0.55759656, -0.55759656, -0.20524353, -0.20524353, -0.20524353, -0.35632658, -0.35632658, 0.0, -0.35632658, -0.35632658, 0.0, 0.0, 0.0, 0.0, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9714006,14.28238200291139,0.42165065,5.634965132061097
vali,18_16,18,16,3.5104246,2.55,"[-0.6401431, -0.78356886, -0.78356886, -0.41103816, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.4108587, -0.6978653, 0.0, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.5318462, -0.51507956, -0.51507956, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.48933902, -0.48933902, -0.4879844]",0.9771054,14.36625838498776,0.34619436,4.626562623629695
vali,19_1,19,1,0.15621947,0.004,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.99078476,14.567384677321797,0.49441862,6.607440787235646
vali,19_14,19,14,1.6749877,2.366,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97203994,14.291781836514474,0.39058554,5.219809144221699
vali,19_17,19,17,3.7075915,2.346,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.97669923,14.360286870334448,0.34377435,4.594221485797391
vali,20_8,20,8,1.1250421,0.48,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9955347,14.637222654169022,0.38561624,5.153399129635432
vali,20_10,20,10,0.43772325,0.283,"[-0.62642705, -0.69912916, -0.50535893, -0.50535893, -0.20524342, -0.20524342, -0.20524342, -0.17943944, -0.17943944, 0.0, -0.17943944, -0.17943944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99192,14.584075823210696,0.43911654,5.8683803503528225
vali,20_12,20,12,0.7385654,0.966,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.99285656,14.59784606238702,0.41064215,5.487846848557638
test,1_1,1,1,0.48426694,0.175,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.9368351,13.774169649353212,0.49441862,6.607440787235646
test,1_3,1,3,1.073801,3.584,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9324271,13.70935934781653,0.45749155,6.113945102025184
test,1_12,1,12,25.268887,23.62,"[-0.65618443, -0.70060134, -0.70060134, -0.558959, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.20526847, -0.35635158, -0.35635158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32961893, 0.0, -0.32961893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.8244035,12.121102082009656,0.41064215,5.487846848557638
test,1_15,1,15,29.236874,32.44,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.83335906,12.252774243023055,0.3931376,5.253915061021701
test,2_15,2,15,18.39822,20.69,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.8554457,12.577511063952556,0.3931376,5.253915061021701
test,3_5,3,5,0.5306108,0.775,"[-0.6022636, -0.55613416, -0.50399655, -0.50399655, -0.3563016, -0.3563016, 0.0, -0.17941451, -0.17941451, 0.0, -0.17941451, -0.17941451, 0.0, -0.32961887, -0.32961887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32824534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94992554,13.966636631988194,0.47522217,6.350898242133667
test,3_8,3,8,5.153297,4.42,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.92296684,13.570266173289156,0.38561624,5.153399129635432
test,3_14,3,14,10.585905,10.59,"[-0.68034804, -0.7019735, -0.7019735, -0.7019735, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, -0.2052934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88412225,12.999139084116678,0.39058554,5.219809144221699
test,3_17,3,17,17.776134,21.78,"[-0.68894726, -0.78632814, -0.78632814, -0.70212364, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.41090873, -0.20529355, -0.20529355, -0.20529355, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, -0.5318463, 0.0, 0.0, 0.0, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, -0.38164172, 0.0, 0.0, 0.0]",0.9019542,13.261319600528623,0.34377435,4.594221485797391
test,4_1,4,1,0.27014142,0.029,"[-0.5261687, -0.35481855, -0.35481855, -0.35481855, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.3282148, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.30270034, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0, -0.15327083, 0.0, 0.0]",0.9646684,14.183398933192848,0.49441862,6.607440787235646
test,4_3,4,3,0.5760429,0.894,"[-0.6078575, -0.55623406, -0.55623406, -0.55623406, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.35630172, -0.35630172, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, -0.32961887, 0.0, -0.32961887, 0.0, -0.32961887, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9621242,14.145992397903456,0.45749155,6.113945102025184
test,4_8,4,8,4.1998734,5.311,"[-0.6363206, -0.7835087, -0.55767167, -0.55767167, -0.41085875, -0.41085875, -0.41085875, -0.3563267, -0.3563267, 0.0, -0.3563267, -0.3563267, 0.0, -0.5318462, -0.5318462, -0.5318462, -0.3296189, -0.3296189, 0.0, -0.3296189, 0.0, -0.3296189, -0.38164172, -0.38164172, -0.38164172, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0]",0.9327224,13.71370083352133,0.38561624,5.153399129635432
test,5_2,5,2,0.7523025,0.373,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9657762,14.199686953642868,0.43946868,5.873086427600015
test,5_13,5,13,3.4852326,8.842,"[-0.6533875, -0.70055133, -0.70055133, -0.5067713, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.20526844, -0.17946443, -0.17946443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9035827,13.285263498878749,0.42746034,5.712606246198277
test,5_15,5,15,6.4163914,13.13,"[-0.6315439, -0.69921416, -0.69921416, -0.41088814, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.2052434, -0.6978651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.51507956, -0.51507956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.90567696,13.316055271531923,0.3931376,5.253915061021701
test,6_2,6,2,0.6729962,0.204,"[-0.58321697, -0.55485684, -0.55485684, -0.40818268, -0.35627663, -0.35627663, 0.0, -0.35627663, -0.35627663, 0.0, -0.69781524, 0.0, 0.0, -0.32961884, -0.32961884, 0.0, -0.32961884, -0.32961884, 0.0, -0.5150795, -0.5150795, 0.0, -0.32824534, 0.0, 0.0, -0.32824534, 0.0, 0.0, -0.48933902, -0.48933902, -0.4879844]",0.9710882,14.277788125627467,0.43946868,5.873086427600015
