data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,7_5,7,5,0.59476846,1.171,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94214743,14.157585197476692,0.42312905,6.079924179426541
vali,8_8,8,8,3.1445103,3.41,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9226326,13.864336747092239,0.36228514,5.205660437050938
vali,8_14,8,14,5.862663,4.635,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9068352,13.626950646403202,0.34841043,5.006295297660131
vali,8_16,8,16,7.608572,8.448,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.9153905,13.755510451774171,0.32674435,4.694976276654927
vali,8_17,8,17,8.262083,10.58,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.916994,13.779605898735099,0.3210469,4.613109719699537
vali,9_1,9,1,0.28340995,0.027,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.9435421,14.178543095158602,0.45783973,6.578680467049253
vali,9_2,9,2,0.8115485,0.284,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9577273,14.391702980346963,0.39167225,5.62792272073807
vali,9_6,9,6,1.7577744,1.394,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8901261,13.375864301988258,0.4246587,6.1019034282942926
vali,9_9,9,9,2.5862927,5.653,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9145716,13.74320477391393,0.38025093,5.463810196499253
vali,9_11,9,11,5.1426535,5.085,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.8897362,13.370004796597641,0.37268603,5.355110422201733
vali,10_1,10,1,0.30687264,0.042,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.93983114,14.122778374030531,0.45783973,6.578680467049253
vali,10_8,10,8,4.7544894,4.144,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9033433,13.574478426317,0.36228514,5.205660437050938
vali,10_9,10,9,2.9056349,3.859,"[-0.37023383, -0.43962103, -0.35020277, -0.35020277, -0.12901968, -0.12901968, -0.12901968, -0.23608282, -0.23608282, 0.0, -0.23608282, -0.23608282, 0.0, 0.0, 0.0, 0.0, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.90913963,13.661579230538337,0.38025093,5.463810196499253
vali,10_15,10,15,8.852197,7.164,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.88194275,13.252893508179113,0.354337,5.091454074256546
vali,11_2,11,2,0.6756702,0.125,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.9662765,14.520171426875095,0.39167225,5.62792272073807
vali,11_4,11,4,0.41425577,0.339,"[-0.3630931, -0.3497262, -0.3497262, -0.33437842, -0.23605092, -0.23605092, 0.0, -0.23605092, -0.23605092, 0.0, -0.121854685, -0.121854685, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9605234,14.433719986977849,0.4215595,6.057371532783122
vali,11_6,11,6,1.1218663,0.505,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9110775,13.690699413855327,0.4246587,6.1019034282942926
vali,11_12,11,12,3.4537532,1.712,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.91288996,13.717935097120062,0.36789683,5.286294552782749
vali,12_10,12,10,1.1051941,1.19,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9379921,14.095143219747115,0.3972422,5.7079568885358185
vali,12_12,12,12,1.6236799,1.242,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.948105,14.247108802383082,0.36789683,5.286294552782749
vali,12_13,12,13,1.4955586,1.533,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.937348,14.085464556455918,0.38315693,5.505566315773024
vali,13_1,13,1,0.14057748,0.014,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.9762548,14.67011457551962,0.45783973,6.578680467049253
vali,13_13,13,13,1.3113045,2.156,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9434823,14.177643837529104,0.38315693,5.505566315773024
vali,13_16,13,16,3.1112087,4.022,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.95711386,14.382484693969673,0.32674435,4.694976276654927
vali,14_5,14,5,0.2844899,0.178,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97655547,14.674632359865427,0.42312905,6.079924179426541
vali,14_16,14,16,2.8209743,3.146,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.9616829,14.45114355138685,0.32674435,4.694976276654927
vali,16_1,16,1,0.15828872,0.008,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.97071844,14.586919809667052,0.45783973,6.578680467049253
vali,16_7,16,7,0.3304669,0.491,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96980023,14.573121937373799,0.4228839,6.076401572927182
vali,16_17,16,17,4.2157245,2.93,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.94838715,14.251348927500658,0.3210469,4.613109719699537
vali,17_3,17,3,0.30611327,0.112,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9897302,14.872607867969236,0.4057766,5.830587359652043
vali,17_7,17,7,0.23774464,0.351,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98516476,14.804003646722776,0.4228839,6.076401572927182
vali,17_10,17,10,0.6104381,0.804,"[-0.36816734, -0.43948683, -0.33472025, -0.33472025, -0.12901402, -0.12901402, -0.12901402, -0.12188106, -0.12188106, 0.0, -0.12188106, -0.12188106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96568745,14.511319471544084,0.3972422,5.7079568885358185
vali,17_11,17,11,0.90737903,0.843,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.97067446,14.586258801568874,0.37268603,5.355110422201733
vali,17_15,17,15,1.3293352,2.071,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.97040313,14.582181689288518,0.354337,5.091454074256546
vali,17_16,17,16,2.1743155,2.724,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.97383094,14.633691058825207,0.32674435,4.694976276654927
vali,18_6,18,6,0.36670658,0.155,"[-0.36102664, -0.33424363, -0.33424363, -0.33424363, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, -0.12184904, -0.12184904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9632484,14.474667557742578,0.4246587,6.1019034282942926
vali,18_7,18,7,0.2584733,0.185,"[-0.36247498, -0.34149748, -0.34149748, -0.34149748, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.22780953, -0.122337826, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, -0.11460059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98126453,14.745395157692656,0.4228839,6.076401572927182
vali,18_11,18,11,1.0671531,0.9,"[-0.37143314, -0.46421364, -0.46421364, -0.22981012, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.25154746, -0.11473282, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.9631072,14.47254659950886,0.37268603,5.355110422201733
vali,19_5,19,5,0.26273704,0.132,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9802668,14.730402455043077,0.42312905,6.079924179426541
vali,19_13,19,13,0.9763354,1.157,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95724463,14.384449804765609,0.38315693,5.505566315773024
vali,19_16,19,16,2.4812195,3.297,"[-0.37298337, -0.46431413, -0.46431413, -0.25294963, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.25155142, -0.45542696, 0.0, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.34319153, -0.349382, -0.349382, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.3421788, -0.3421788, -0.3417287]",0.96767056,14.541119472132777,0.32674435,4.694976276654927
test,1_1,1,1,0.6042914,0.175,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.9082154,13.647690895077176,0.45783973,6.578680467049253
test,1_3,1,3,1.0341368,3.584,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.9329319,14.019104000908555,0.4057766,5.830587359652043
test,1_12,1,12,20.112558,23.62,"[-0.37634104, -0.44002908, -0.44002908, -0.35061207, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.12904873, -0.23611186, -0.23611186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22833365, 0.0, -0.22833365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.83068645,12.4826686004144,0.36789683,5.286294552782749
test,1_15,1,15,29.642902,32.44,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.82555544,12.405565319759262,0.354337,5.091454074256546
test,2_15,2,15,19.2886,20.69,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.8456042,12.70683633048975,0.354337,5.091454074256546
test,3_5,3,5,0.7634546,0.775,"[-0.36205986, -0.34965876, -0.33431098, -0.33431098, -0.23604809, -0.23604809, 0.0, -0.12185186, -0.12185186, 0.0, -0.12185186, -0.12185186, 0.0, -0.22833084, -0.22833084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.22784665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9304981,13.9825318021758,0.42312905,6.079924179426541
test,3_8,3,8,5.2289114,4.42,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.8989056,13.507792740770128,0.36228514,5.205660437050938
test,3_14,3,14,10.669135,10.59,"[-0.382448, -0.44043708, -0.44043708, -0.44043708, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, -0.1290778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87889946,13.207162137614432,0.34841043,5.006295297660131
test,3_17,3,17,14.19561,21.78,"[-0.38573754, -0.4651669, -0.4651669, -0.4406461, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.2516112, -0.12908629, -0.12908629, -0.12908629, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, -0.3431943, 0.0, 0.0, 0.0, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, -0.24337144, 0.0, 0.0, 0.0]",0.8917407,13.400126344486125,0.3210469,4.613109719699537
test,4_1,4,1,0.2816591,0.029,"[-0.34108287, -0.23543757, -0.23543757, -0.23543757, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22777273, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.22008671, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0, -0.11408099, 0.0, 0.0]",0.9438312,14.182887118568033,0.45783973,6.578680467049253
test,4_3,4,3,0.5865937,0.894,"[-0.36412635, -0.34979355, -0.34979355, -0.34979355, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.23605374, -0.23605374, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, -0.22833084, 0.0, -0.22833084, 0.0, -0.22833084, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.95938575,14.416624239593148,0.4057766,5.830587359652043
test,4_8,4,8,4.163551,5.311,"[-0.37187856, -0.46424633, -0.35030773, -0.35030773, -0.2515491, -0.2515491, -0.2515491, -0.23608702, -0.23608702, 0.0, -0.23608702, -0.23608702, 0.0, -0.34319153, -0.34319153, -0.34319153, -0.22833225, -0.22833225, 0.0, -0.22833225, 0.0, -0.22833225, -0.24337144, -0.24337144, -0.24337144, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0]",0.90953565,13.667530094771791,0.36228514,5.205660437050938
test,5_2,5,2,0.783071,0.373,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.95939386,14.416746051383598,0.39167225,5.62792272073807
test,5_13,5,13,5.547895,8.842,"[-0.37530783, -0.4399619, -0.4399619, -0.3351969, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.12904592, -0.121913075, -0.121913075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8761848,13.166369518612555,0.38315693,5.505566315773024
test,5_15,5,15,7.0020895,13.13,"[-0.36969388, -0.43958437, -0.43958437, -0.25273898, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.12901773, -0.4554185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.349382, -0.349382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.89288163,13.417271353991964,0.354337,5.091454074256546
test,6_2,6,2,0.6947462,0.204,"[-0.35747856, -0.3493474, -0.3493474, -0.251918, -0.23602271, -0.23602271, 0.0, -0.23602271, -0.23602271, 0.0, -0.45536035, 0.0, 0.0, -0.2283294, -0.2283294, 0.0, -0.2283294, -0.2283294, 0.0, -0.34937918, -0.34937918, 0.0, -0.22784665, 0.0, 0.0, -0.22784665, 0.0, 0.0, -0.3421788, -0.3421788, -0.3417287]",0.96497756,14.50065198313041,0.39167225,5.62792272073807
