data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,9_10,9,10,4.133664,4.37,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8602505,12.74481795774409,0.4192475,6.133423163992234
vali,9_15,9,15,6.787137,9.354,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.88328326,13.086054207224379,0.37215865,5.44453197648761
vali,10_4,10,4,0.56097996,0.828,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9162527,13.574504034245024,0.45824972,6.704009877248694
vali,10_6,10,6,2.0380545,1.314,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85284257,12.635068080586734,0.46063957,6.738972399922801
vali,10_7,10,7,0.5955506,1.819,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91200465,13.511568549830258,0.45968568,6.725017474580113
vali,10_12,10,12,6.697006,3.454,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.86725104,12.848533022210404,0.38903508,5.691427379622297
vali,10_14,10,14,9.944937,6.843,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8657548,12.826365638103994,0.371601,5.436373618534276
vali,11_1,11,1,0.25111172,0.017,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.93075,13.789285614107257,0.48208895,7.052768343856627
vali,11_7,11,7,0.37483683,0.801,"[-0.33239666, -0.31775475, -0.31775475, -0.31775475, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.21410465, -0.114320934, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, -0.108842954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93391526,13.836179481995032,0.45968568,6.725017474580113
vali,12_3,12,3,0.2993497,0.15,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.96036893,14.228097031559741,0.4436733,6.490762904715041
vali,12_5,12,5,0.24490577,0.195,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9545685,14.14216232318563,0.4591676,6.71743811937165
vali,12_8,12,8,1.627686,0.937,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9535099,14.12647922786914,0.3694699,5.405196849500015
vali,12_14,12,14,2.3107667,2.79,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93482244,13.84961961210297,0.371601,5.436373618534276
vali,13_3,13,3,0.2767999,0.169,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.96407527,14.283007292425168,0.4436733,6.490762904715041
vali,13_10,13,10,0.9081859,1.143,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9319675,13.807322939835558,0.4192475,6.133423163992234
vali,13_11,13,11,1.8958678,1.593,"[-0.33796018, -0.4254916, -0.4254916, -0.21549152, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.108842954, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9484409,14.051380514012408,0.3672939,5.373362598433175
vali,13_17,13,17,4.434149,3.411,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9518776,14.10229582424654,0.32309473,4.726746459232913
vali,14_4,14,4,0.18936008,0.145,"[-0.33274335, -0.3235795, -0.3235795, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96764743,14.335929791603803,0.45824972,6.704009877248694
vali,14_6,14,6,0.31884274,0.249,"[-0.33135647, -0.3126235, -0.3126235, -0.3126235, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9406299,13.93565852122299,0.46063957,6.738972399922801
vali,14_9,14,9,0.9251943,0.94,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.94605327,14.01600700994777,0.40409383,5.911730948109067
vali,14_10,14,10,0.7945701,0.988,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93829226,13.90102590212291,0.4192475,6.133423163992234
vali,14_12,14,12,1.2422738,0.952,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9469773,14.029697045234457,0.38903508,5.691427379622297
vali,14_14,14,14,1.8121854,2.39,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9463241,14.02001962172244,0.371601,5.436373618534276
vali,14_15,14,15,1.6848373,2.609,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9492218,14.062949445979825,0.37215865,5.44453197648761
vali,15_1,15,1,0.112956114,0.005,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.96855664,14.349399945655477,0.48208895,7.052768343856627
vali,15_2,15,2,0.33295593,0.062,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.97270703,14.410888982427878,0.42607963,6.233374384817694
vali,15_3,15,3,0.23675993,0.122,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.97146946,14.392554066433718,0.4436733,6.490762904715041
vali,15_12,15,12,1.0867862,0.832,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9533054,14.123449458723258,0.38903508,5.691427379622297
vali,15_17,15,17,3.6043599,1.895,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9616826,14.247559611558358,0.32309473,4.726746459232913
vali,16_10,16,10,1.1997889,1.11,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9187902,13.612098427088995,0.4192475,6.133423163992234
vali,16_14,16,14,2.6039982,2.773,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9291688,13.765859873535419,0.371601,5.436373618534276
vali,17_1,17,1,0.09846852,0.006,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.97505236,14.445635515902723,0.48208895,7.052768343856627
vali,17_5,17,5,0.16243543,0.166,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.973999,14.43003012961708,0.4591676,6.71743811937165
vali,17_9,17,9,0.6581239,0.755,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.96217203,14.254810393970729,0.40409383,5.911730948109067
vali,18_9,18,9,0.79467463,0.948,"[-0.3374694, -0.4083214, -0.32392615, -0.32392615, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9532498,14.12262556638484,0.40409383,5.911730948109067
vali,18_16,18,16,3.3683333,2.55,"[-0.33885914, -0.4254916, -0.4254916, -0.2319416, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.42341572, 0.0, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.326482, -0.326482, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.3215121, -0.3215121, -0.32116538]",0.9643719,14.287402267953894,0.32361704,4.734387725879458
vali,19_1,19,1,0.11133095,0.004,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.96924245,14.359560401438785,0.48208895,7.052768343856627
vali,19_14,19,14,1.5493143,2.366,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9537407,14.129898425226429,0.371601,5.436373618534276
vali,19_17,19,17,3.5417042,2.346,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.9625125,14.259854416518465,0.32309473,4.726746459232913
vali,20_8,20,8,0.76272684,0.48,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9893816,14.657926874549162,0.3694699,5.405196849500015
vali,20_10,20,10,0.3120895,0.283,"[-0.33608252, -0.4083214, -0.31297022, -0.31297022, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9825164,14.556217232913014,0.4192475,6.133423163992234
vali,20_12,20,12,0.5553641,0.966,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9850762,14.594141006080918,0.38903508,5.691427379622297
test,1_1,1,1,0.99384266,0.175,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.86564827,12.824787614943489,0.48208895,7.052768343856627
test,1_3,1,3,1.7472317,3.584,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.8768823,12.9912226978754,0.4436733,6.490762904715041
test,1_12,1,12,22.330147,23.62,"[-0.34150198, -0.40866813, -0.40866813, -0.32427287, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.22003067, -0.22003067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21465397, 0.0, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.81026065,12.00420674090924,0.38903508,5.691427379622297
test,1_15,1,15,27.439215,32.44,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.8171752,12.10664755388109,0.37215865,5.44453197648761
test,2_15,2,15,18.18925,20.69,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.83663183,12.394902139352439,0.37215865,5.44453197648761
test,3_5,3,5,0.7125401,0.775,"[-0.3320499, -0.3235795, -0.3126235, -0.3126235, -0.22003067, -0.22003067, 0.0, -0.11397423, -0.11397423, 0.0, -0.11397423, -0.11397423, 0.0, -0.21465397, -0.21465397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.21430726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9040289,13.393405787026495,0.4591676,6.71743811937165
test,3_8,3,8,4.8426075,4.42,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9019135,13.362066088108577,0.3694699,5.405196849500015
test,3_14,3,14,10.016915,10.59,"[-0.34553465, -0.40901488, -0.40901488, -0.40901488, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8654135,12.821309252755896,0.371601,5.436373618534276
test,3_17,3,17,16.749086,21.78,"[-0.34761497, -0.426185, -0.426185, -0.40901488, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.23058142, -0.11890289, -0.11890289, -0.11890289, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, -0.3189975, 0.0, 0.0, 0.0, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, -0.22506063, 0.0, 0.0, 0.0]",0.88898444,13.17051862541257,0.32309473,4.726746459232913
test,4_1,4,1,0.36211783,0.029,"[-0.31761065, -0.21968395, -0.21968395, -0.21968395, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.21430725, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.20872799, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0, -0.108496234, 0.0, 0.0]",0.9134264,13.532632112475767,0.48208895,7.052768343856627
test,4_3,4,3,0.68738866,0.894,"[-0.33343676, -0.3235795, -0.3235795, -0.3235795, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9210298,13.645278417146528,0.4436733,6.490762904715041
test,4_8,4,8,4.256868,5.311,"[-0.33850956, -0.4254916, -0.32392615, -0.32392615, -0.23058142, -0.23058142, -0.23058142, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.3189975, -0.3189975, -0.3189975, -0.21465397, -0.21465397, 0.0, -0.21465397, 0.0, -0.21465397, -0.22506063, -0.22506063, -0.22506063, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0]",0.9080144,13.452452287670212,0.3694699,5.405196849500015
test,5_2,5,2,0.88152426,0.373,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9266311,13.728262831519942,0.42607963,6.233374384817694
test,5_13,5,13,3.894374,8.842,"[-0.3408086, -0.40866813, -0.40866813, -0.31331694, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11397423, -0.11397423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87900054,13.022604783537417,0.40311712,5.897442049797576
test,5_15,5,15,6.7777963,13.13,"[-0.33677885, -0.4083214, -0.4083214, -0.2319416, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.11890289, -0.42341572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.326482, -0.326482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.88334846,13.08702027176696,0.37215865,5.44453197648761
test,6_2,6,2,0.6995264,0.204,"[-0.3287136, -0.32323277, -0.32323277, -0.23124817, -0.22003067, -0.22003067, 0.0, -0.22003067, -0.22003067, 0.0, -0.42341572, 0.0, 0.0, -0.21465397, -0.21465397, 0.0, -0.21465397, -0.21465397, 0.0, -0.326482, -0.326482, 0.0, -0.21430726, 0.0, 0.0, -0.21430726, 0.0, 0.0, -0.3215121, -0.3215121, -0.32116538]",0.9375745,13.890392127697169,0.42607963,6.233374384817694
