data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,7_5,7,5,0.3621199,1.171,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96182656,14.611003650626344,0.41783208,5.9743918958319
vali,8_8,8,8,2.2322512,3.41,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9270716,14.083044320182125,0.3655746,5.227185848237696
vali,8_14,8,14,6.062115,4.635,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9067742,13.774709486786776,0.33815193,4.835081541288673
vali,8_16,8,16,8.113337,8.448,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.9150822,13.900915319269416,0.31503463,4.504537668484318
vali,8_17,8,17,8.584967,10.58,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9162322,13.918385027860154,0.31104225,4.447452450859942
vali,9_1,9,1,0.24159408,0.027,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9501389,14.433458026146013,0.45009366,6.43568564105459
vali,9_2,9,2,0.6999215,0.284,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.964294,14.64848647049422,0.3828979,5.474884096915616
vali,9_6,9,6,1.6133966,1.394,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8914746,13.542294635039411,0.41931266,5.995562030732685
vali,9_9,9,9,4.3994317,5.653,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.87971145,13.363601808279384,0.3826228,5.4709504915358025
vali,9_11,9,11,5.4081435,5.085,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.8919302,13.549215877522442,0.35951945,5.140606047538483
vali,10_1,10,1,0.26450643,0.042,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9459573,14.369935434879721,0.45009366,6.43568564105459
vali,10_8,10,8,3.3688986,4.144,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.90807605,13.794485370757457,0.3655746,5.227185848237696
vali,10_9,10,9,5.3795533,3.859,"[-0.44572586, -0.5490657, -0.42192516, -0.42192516, -0.14659935, -0.14659935, -0.14659935, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, 0.0, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.8704288,13.222590094441102,0.3826228,5.4709504915358025
vali,10_15,10,15,9.604535,7.164,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.8816129,13.39248649645981,0.34231937,4.894669846119314
vali,11_2,11,2,0.60231906,0.125,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9712254,14.753780082099297,0.3828979,5.474884096915616
vali,11_4,11,4,0.3389069,0.339,"[-0.43710878, -0.42148384, -0.42148384, -0.40490097, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96584845,14.672099641963996,0.41680762,5.959743679503106
vali,11_6,11,6,1.0513481,0.505,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91124064,13.84255830732883,0.41931266,5.995562030732685
vali,11_12,11,12,3.4148116,1.712,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9074787,13.785410973561625,0.36554548,5.226769519296511
vali,12_10,12,10,1.1049602,1.19,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9336546,14.183046495226392,0.3930612,5.620204203885635
vali,12_12,12,12,1.5768462,1.242,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.943141,14.327153029421424,0.36554548,5.226769519296511
vali,12_13,12,13,1.5610875,1.533,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9348806,14.201670649678704,0.37481382,5.359293370611624
vali,13_1,13,1,0.13163406,0.014,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9781647,14.859194118253072,0.45009366,6.43568564105459
vali,13_13,13,13,1.3653132,2.156,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9410652,14.29561990661739,0.37481382,5.359293370611624
vali,13_16,13,16,3.3855114,4.022,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.9554202,14.513685222667334,0.31503463,4.504537668484318
vali,14_5,14,5,0.22269088,0.178,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9842658,14.951875748363364,0.41783208,5.9743918958319
vali,14_16,14,16,3.0700102,3.146,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.95993507,14.58227017221759,0.31503463,4.504537668484318
vali,16_1,16,1,0.14612505,0.008,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.97334456,14.785972370854097,0.45009366,6.43568564105459
vali,16_7,16,7,0.3085759,0.491,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9694251,14.726431938724431,0.4176052,5.971147768678122
vali,16_17,16,17,4.4447074,2.93,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.94661474,14.379922523391997,0.31104225,4.447452450859942
vali,17_3,17,3,0.2433835,0.112,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.99019384,15.041927958252472,0.40717718,5.8220423495437785
vali,17_7,17,7,0.22214448,0.351,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9845927,14.95684122373973,0.4176052,5.971147768678122
vali,17_10,17,10,0.5905768,0.804,"[-0.4439896, -0.5490191, -0.40529564, -0.40529564, -0.14659935, -0.14659935, -0.14659935, -0.13836752, -0.13836752, 0.0, -0.13836752, -0.13836752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9625678,14.622263798653421,0.3930612,5.620204203885635
vali,17_11,17,11,1.0054274,0.843,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9695825,14.728823226191423,0.35951945,5.140606047538483
vali,17_15,17,15,1.4444282,2.071,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.969051,14.720749348742288,0.34231937,4.894669846119314
vali,17_16,17,16,2.3442566,2.724,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.97238326,14.771369309790998,0.31503463,4.504537668484318
vali,18_6,18,6,0.35136646,0.155,"[-0.43537256, -0.40485436, -0.40485436, -0.40485436, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96182424,14.610968338164696,0.41931266,5.995562030732685
vali,18_7,18,7,0.24181996,0.185,"[-0.43663982, -0.41275138, -0.41275138, -0.41275138, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.26759064, -0.13876885, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, -0.13045883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98067594,14.897342442205854,0.4176052,5.971147768678122
vali,18_11,18,11,1.1850309,0.9,"[-0.4470696, -0.5758862, -0.5758862, -0.26933193, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.13050543, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.9619971,14.61359413659494,0.35951945,5.140606047538483
vali,19_5,19,5,0.21144882,0.132,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9866566,14.988194162444586,0.41783208,5.9743918958319
vali,19_13,19,13,1.0149224,1.157,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95475286,14.50354782983112,0.37481382,5.359293370611624
vali,19_16,19,16,2.6981149,3.297,"[-0.4483811, -0.5759235, -0.5759235, -0.2940876, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.29353514, -0.54984003, 0.0, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.4095346, -0.4095346, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.40128702, -0.40128702, -0.4008706]",0.9658947,14.67280226940602,0.31503463,4.504537668484318
test,1_1,1,1,0.4818456,0.175,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.91827655,13.949440074260337,0.45009366,6.43568564105459
test,1_3,1,3,0.73656213,3.584,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.93908596,14.265553609143353,0.40717718,5.8220423495437785
test,1_12,1,12,21.61989,23.62,"[-0.45347473, -0.5494885, -0.5494885, -0.4223431, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.27615592, -0.27615592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26763213, 0.0, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.82230353,12.491524349969723,0.36554548,5.226769519296511
test,1_15,1,15,31.35875,32.44,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.827002,12.562898078542446,0.34231937,4.894669846119314
test,2_15,2,15,20.6136,20.69,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.8463651,12.85704092414619,0.34231937,4.894669846119314
test,3_5,3,5,0.41857806,0.775,"[-0.43624067, -0.42146048, -0.40487766, -0.40487766, -0.27613258, -0.27613258, 0.0, -0.1383559, -0.1383559, 0.0, -0.1383559, -0.1383559, 0.0, -0.26763213, -0.26763213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2672097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9551395,14.509421469285257,0.41783208,5.9743918958319
test,3_8,3,8,3.5364459,4.42,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.905836,13.760456833996955,0.3655746,5.227185848237696
test,3_14,3,14,10.737095,10.59,"[-0.46122363, -0.5499112, -0.5499112, -0.5499112, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, -0.14662264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8803909,13.373923007005715,0.33815193,4.835081541288673
test,3_17,3,17,14.448092,21.78,"[-0.46392617, -0.5767689, -0.5767689, -0.54998106, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.29355842, -0.14662264, -0.14662264, -0.14662264, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, -0.41371787, 0.0, 0.0, 0.0, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, -0.28422454, 0.0, 0.0, 0.0]",0.8922074,13.55342620948818,0.31104225,4.447452450859942
test,4_1,4,1,0.24511981,0.029,"[-0.41194168, -0.27565888, -0.27565888, -0.27565888, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.26719582, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.25908542, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0, -0.1300295, 0.0, 0.0]",0.9494704,14.423302524355108,0.45009366,6.43568564105459
test,4_3,4,3,0.441959,0.894,"[-0.4379769, -0.4215071, -0.4215071, -0.4215071, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.27613258, -0.27613258, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9626599,14.623662715403327,0.40717718,5.8220423495437785
test,4_8,4,8,2.9741883,5.311,"[-0.4470771, -0.57588845, -0.42196006, -0.42196006, -0.29353514, -0.29353514, -0.29353514, -0.27614424, -0.27614424, 0.0, -0.27614424, -0.27614424, 0.0, -0.41371787, -0.41371787, -0.41371787, -0.26763213, -0.26763213, 0.0, -0.26763213, 0.0, -0.26763213, -0.28422454, -0.28422454, -0.28422454, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0]",0.9138274,13.881853833561308,0.3655746,5.227185848237696
test,5_2,5,2,0.68892694,0.373,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.9650248,14.659588165167747,0.3828979,5.474884096915616
test,5_13,5,13,5.8324265,8.842,"[-0.45260662, -0.5494652, -0.5494652, -0.40573692, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.146611, -0.13837919, -0.13837919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8740486,13.277577935361364,0.37481382,5.359293370611624
test,5_15,5,15,7.623636,13.13,"[-0.44567856, -0.5490659, -0.5490659, -0.2940177, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.14659935, -0.54984003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4095346, -0.4095346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.8922735,13.554430351025815,0.34231937,4.894669846119314
test,6_2,6,2,0.61627346,0.204,"[-0.43018076, -0.42108923, -0.42108923, -0.29319113, -0.27612093, -0.27612093, 0.0, -0.27612093, -0.27612093, 0.0, -0.5498168, 0.0, 0.0, -0.26763213, -0.26763213, 0.0, -0.26763213, -0.26763213, 0.0, -0.4095346, -0.4095346, 0.0, -0.2672097, 0.0, 0.0, -0.2672097, 0.0, 0.0, -0.40128702, -0.40128702, -0.4008706]",0.97016835,14.737722871974483,0.3828979,5.474884096915616
