data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,9_10,9,10,4.2988224,4.37,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8728523,12.581163175615075,0.40610588,6.269610347496155
vali,9_15,9,15,7.041357,9.354,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.89113885,12.844742435670582,0.36662313,5.660061395179753
vali,10_4,10,4,0.75739485,0.828,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9148053,13.18586699119055,0.445784,6.882175709524802
vali,10_6,10,6,2.2209587,1.314,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85935616,12.386631531903276,0.44869733,6.927152697233851
vali,10_7,10,7,0.55943173,1.819,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92790246,13.37464760224293,0.44731462,6.9058059393007625
vali,10_12,10,12,6.817692,3.454,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.87610614,12.628063216379587,0.38212427,5.899373661264178
vali,10_14,10,14,9.693685,6.843,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87786114,12.653359512409452,0.3645024,5.6273207430865
vali,11_1,11,1,0.22763686,0.017,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.943548,13.600160421444912,0.4735415,7.310706031772952
vali,11_7,11,7,0.37397063,0.801,"[-0.26578343, -0.24803124, -0.24803124, -0.24803124, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.15982962, -0.08388935, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, -0.07758252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9474923,13.657012652577919,0.44731462,6.9058059393007625
vali,12_3,12,3,0.38639554,0.15,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9627055,13.876293324945209,0.43162668,6.663609772045447
vali,12_5,12,5,0.3176415,0.195,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95636517,13.784904828219737,0.44644442,6.892371505623544
vali,12_8,12,8,1.8336378,0.937,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9654248,13.915488665845714,0.35837054,5.5326548927655494
vali,12_14,12,14,2.3234463,2.79,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9473412,13.654834751802355,0.3645024,5.6273207430865
vali,13_3,13,3,0.3560029,0.169,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9666903,13.93372976614819,0.43162668,6.663609772045447
vali,13_10,13,10,0.94983554,1.143,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9462911,13.639698556195299,0.40610588,6.269610347496155
vali,13_11,13,11,1.8440335,1.593,"[-0.27452782, -0.35045817, -0.35045817, -0.16169368, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.17986801, -0.07769474, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.95786655,13.806545515649987,0.36517045,5.637634324555336
vali,13_17,13,17,4.417569,3.411,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.96122366,13.854934432960476,0.3223615,4.9767341715717635
vali,14_4,14,4,0.23579192,0.145,"[-0.26632938, -0.25477558, -0.25477558, -0.24224706, -0.16636586, -0.16636586, 0.0, -0.16636586, -0.16636586, 0.0, -0.08348095, -0.08348095, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9715664,14.004012814963403,0.445784,6.882175709524802
vali,14_6,14,6,0.33692887,0.249,"[-0.26448604, -0.24213207, -0.24213207, -0.24213207, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, -0.083476916, -0.083476916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9510849,13.708796002221447,0.44869733,6.927152697233851
vali,14_9,14,9,1.0023713,0.94,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9591258,13.824696407044598,0.39167807,6.0468685505676945
vali,14_10,14,10,0.8410536,0.988,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95220745,13.724976043762354,0.40610588,6.269610347496155
vali,14_12,14,12,1.2803907,0.952,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9574514,13.800561658095035,0.38212427,5.899373661264178
vali,14_14,14,14,1.8620517,2.39,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95810914,13.81004218474527,0.3645024,5.6273207430865
vali,14_15,14,15,1.7231283,2.609,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.95960915,13.831663112129036,0.36662313,5.660061395179753
vali,15_1,15,1,0.11251938,0.005,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.97782195,14.094179625336665,0.4735415,7.310706031772952
vali,15_2,15,2,0.42183605,0.062,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.97576845,14.064580793967934,0.41544533,6.413796204058599
vali,15_3,15,3,0.30349478,0.122,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.97445226,14.045609431077992,0.43162668,6.663609772045447
vali,15_12,15,12,1.1383166,0.832,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9631723,13.883022050339378,0.38212427,5.899373661264178
vali,15_17,15,17,3.6716168,1.895,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.9702202,13.98460930844817,0.3223615,4.9767341715717635
vali,16_10,16,10,1.2326368,1.11,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9336141,13.456973969824162,0.40610588,6.269610347496155
vali,16_14,16,14,2.610712,2.773,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94167113,13.573107199542847,0.3645024,5.6273207430865
vali,17_1,17,1,0.10108281,0.006,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.98303545,14.16932622298441,0.4735415,7.310706031772952
vali,17_5,17,5,0.2076325,0.166,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9770452,14.082983411172108,0.44644442,6.892371505623544
vali,17_9,17,9,0.7558161,0.755,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9728585,14.022637088341185,0.39167807,6.0468685505676945
vali,18_9,18,9,0.88306236,0.948,"[-0.27295345, -0.32947436, -0.2552541, -0.2552541, -0.08971024, -0.08971024, -0.08971024, -0.16639471, -0.16639471, 0.0, -0.16639471, -0.16639471, 0.0, 0.0, 0.0, 0.0, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.96529007,13.913547026495507,0.39167807,6.0468685505676945
vali,18_16,18,16,3.398133,2.55,"[-0.2758982, -0.35054523, -0.35054523, -0.18035358, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.17987104, -0.33015496, 0.0, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24912412, -0.24574213, -0.24574213, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.23951639, -0.23951639, -0.23910026]",0.9718392,14.0079450642138,0.3243653,5.007669394789048
vali,19_1,19,1,0.1108506,0.004,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.97854865,14.104654168238312,0.4735415,7.310706031772952
vali,19_14,19,14,1.6188712,2.366,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9649164,13.908161125129823,0.3645024,5.6273207430865
vali,19_17,19,17,3.599235,2.346,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.97118866,13.99856849259072,0.3223615,4.9767341715717635
vali,20_8,20,8,1.0245343,0.48,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.993737,14.323576582371516,0.35837054,5.5326548927655494
vali,20_10,20,10,0.39559785,0.283,"[-0.27111015, -0.32935783, -0.24261056, -0.24261056, -0.0897062, -0.0897062, -0.0897062, -0.0835054, -0.0835054, 0.0, -0.0835054, -0.0835054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9888954,14.253790971248236,0.40610588,6.269610347496155
vali,20_12,20,12,0.6536491,0.966,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.99015546,14.271953031364774,0.38212427,5.899373661264178
test,1_1,1,1,0.84463054,0.175,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.8797723,12.680906735473627,0.4735415,7.310706031772952
test,1_3,1,3,2.9651654,3.584,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.86358327,12.447560346539262,0.43162668,6.663609772045447
test,1_12,1,12,25.075016,23.62,"[-0.27865666, -0.3299066, -0.3299066, -0.25567508, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.08973709, -0.16642155, -0.16642155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15985537, 0.0, -0.15985537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.8127582,11.714975524043894,0.38212427,5.899373661264178
test,1_15,1,15,29.85073,32.44,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.8208812,11.832058954258741,0.36662313,5.660061395179753
test,2_15,2,15,19.058792,20.69,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.8427056,12.146632880363313,0.36662313,5.660061395179753
test,3_5,3,5,1.1302017,0.775,"[-0.26540774, -0.2547181, -0.24218954, -0.24218954, -0.16636385, -0.16636385, 0.0, -0.083478935, -0.083478935, 0.0, -0.083478935, -0.083478935, 0.0, -0.15985335, -0.15985335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.15942001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8946284,12.895040345297957,0.44644442,6.892371505623544
test,3_8,3,8,5.1311502,4.42,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.91537166,13.194030467785979,0.35837054,5.5326548927655494
test,3_14,3,14,10.384641,10.59,"[-0.2843606, -0.33033887, -0.33033887, -0.33033887, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, -0.08976393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8745121,12.6050865779805,0.3645024,5.6273207430865
test,3_17,3,17,17.169449,21.78,"[-0.28737572, -0.3514154, -0.3514154, -0.33052188, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.17992572, -0.08976998, -0.08976998, -0.08976998, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, -0.24912614, 0.0, 0.0, 0.0, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, -0.17249002, 0.0, 0.0, 0.0]",0.89519125,12.90315313307849,0.3223615,4.9767341715717635
test,4_1,4,1,0.31336415,0.029,"[-0.24716963, -0.16580965, -0.16580965, -0.16580965, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15938404, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.15330346, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0, -0.07713184, 0.0, 0.0]",0.9280016,13.376076339516999,0.4735415,7.310706031772952
test,4_3,4,3,0.9747036,0.894,"[-0.267251, -0.25483307, -0.25483307, -0.25483307, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.16636789, -0.16636789, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, -0.15985335, 0.0, -0.15985335, 0.0, -0.15985335, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.9176993,13.227580449319134,0.43162668,6.663609772045447
test,4_8,4,8,4.3469496,5.311,"[-0.27446103, -0.35045943, -0.25534448, -0.25534448, -0.17986825, -0.17986825, -0.17986825, -0.16639777, -0.16639777, 0.0, -0.16639777, -0.16639777, 0.0, -0.24912412, -0.24912412, -0.24912412, -0.15985437, -0.15985437, 0.0, -0.15985437, 0.0, -0.15985437, -0.17249002, -0.17249002, -0.17249002, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0]",0.92343915,13.310314045684436,0.35837054,5.5326548927655494
test,5_2,5,2,1.2109023,0.373,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.92447615,13.325261232151206,0.41544533,6.413796204058599
test,5_13,5,13,3.6235294,8.842,"[-0.27773497, -0.32984835, -0.32984835, -0.24308908, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.08973507, -0.0835339, -0.0835339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8922142,12.86024204430646,0.39578968,6.110345202967096
test,5_15,5,15,6.701376,13.13,"[-0.27288312, -0.32946864, -0.32946864, -0.18017507, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.089709975, -0.33014888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24574213, -0.24574213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.8935461,12.879440218164746,0.36662313,5.660061395179753
test,6_2,6,2,0.95325124,0.204,"[-0.26147896, -0.25440645, -0.25440645, -0.17935498, -0.16634078, -0.16634078, 0.0, -0.16634078, -0.16634078, 0.0, -0.33009517, 0.0, 0.0, -0.15985236, -0.15985236, 0.0, -0.15985236, -0.15985236, 0.0, -0.2457401, -0.2457401, 0.0, -0.15942001, 0.0, 0.0, -0.15942001, 0.0, 0.0, -0.23951639, -0.23951639, -0.23910026]",0.9361132,13.49299567543278,0.41544533,6.413796204058599
