data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,9_7,9,7,0.4828659,1.71,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9423108,13.932944969189975,0.43521643,6.450696747183429
vali,9_10,9,10,4.2357774,4.37,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8799185,13.010416653516188,0.39473674,5.850714330513995
vali,9_15,9,15,7.067096,9.354,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.898998,13.292524966215069,0.35149017,5.20972177262405
vali,10_4,10,4,0.6072388,0.828,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93306684,13.796264315271856,0.4335972,6.426696973454227
vali,10_6,10,6,2.2329793,1.314,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86811996,12.835963920866789,0.43679118,6.474037468008191
vali,10_7,10,7,0.54020065,1.819,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93699056,13.854280091906901,0.43521643,6.450696747183429
vali,10_12,10,12,6.734126,3.454,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8816711,13.036329820667447,0.37105805,5.499753198543999
vali,10_14,10,14,9.63095,6.843,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8850088,13.085681435609331,0.35080397,5.199551066776394
vali,11_1,11,1,0.20704919,0.017,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.95405674,14.106619504832452,0.4635538,6.870707806076325
vali,11_7,11,7,0.3744017,0.801,"[-0.27336118, -0.25766364, -0.25766364, -0.25766364, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.16458225, -0.08445876, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, -0.079062514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9543743,14.1113151261834,0.43521643,6.450696747183429
vali,12_3,12,3,0.34943032,0.15,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9710068,14.357242125267078,0.42188922,6.253163308056571
vali,12_5,12,5,0.28853595,0.195,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9674542,14.304713386644607,0.43449083,6.4399420815906865
vali,12_8,12,8,1.7074051,0.937,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.96594965,14.282467351708306,0.35189247,5.215684611201141
vali,12_14,12,14,2.3969991,2.79,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9509548,14.060754353491234,0.35080397,5.199551066776394
vali,13_3,13,3,0.32702205,0.169,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.97414935,14.403707448931868,0.42188922,6.253163308056571
vali,13_10,13,10,0.9707629,1.143,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94977534,14.043314985005395,0.39473674,5.850714330513995
vali,13_11,13,11,1.8998134,1.593,"[-0.28092098, -0.36579219, -0.36579219, -0.16589665, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.18178156, -0.07912194, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.96112216,14.211088266787897,0.3516572,5.212197638260363
vali,13_17,13,17,4.360535,3.411,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9627278,14.234829004016092,0.31075487,4.605950685203027
vali,14_4,14,4,0.23477682,0.145,"[-0.2737267, -0.2633669, -0.2633669, -0.25261402, -0.17006475, -0.17006475, 0.0, -0.17006475, -0.17006475, 0.0, -0.084172145, -0.084172145, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9781268,14.462518167469796,0.4335972,6.426696973454227
vali,14_6,14,6,0.35902715,0.249,"[-0.27244332, -0.25255364, -0.25255364, -0.25255364, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, -0.08417102, -0.08417102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.954784,14.117372371968884,0.43679118,6.474037468008191
vali,14_9,14,9,1.0095685,0.94,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9601754,14.197089533766416,0.3825078,5.669459321436989
vali,14_10,14,10,0.86296827,0.988,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9553566,14.125839120151795,0.39473674,5.850714330513995
vali,14_12,14,12,1.2951252,0.952,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.959842,14.19216036518236,0.37105805,5.499753198543999
vali,14_14,14,14,1.9364343,2.39,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9610722,14.210349728745086,0.35080397,5.199551066776394
vali,14_15,14,15,1.8342675,2.609,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.9629545,14.238181508449088,0.35149017,5.20972177262405
vali,15_1,15,1,0.11442458,0.005,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.9821771,14.522404965900648,0.4635538,6.870707806076325
vali,15_2,15,2,0.42964762,0.062,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.9818069,14.516931147542778,0.4013397,5.9485823616497555
vali,15_3,15,3,0.2875657,0.122,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9802462,14.49385491829105,0.42188922,6.253163308056571
vali,15_12,15,12,1.1544598,0.832,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9652939,14.2727711756379,0.37105805,5.499753198543999
vali,15_17,15,17,3.628689,1.895,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9714394,14.363638675523305,0.31075487,4.605950685203027
vali,16_10,16,10,1.2499363,1.11,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9377899,13.866099344522809,0.39473674,5.850714330513995
vali,16_14,16,14,2.6820757,2.773,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9456264,13.981968736695194,0.35080397,5.199551066776394
vali,17_1,17,1,0.104659185,0.006,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.98640704,14.584948914927054,0.4635538,6.870707806076325
vali,17_5,17,5,0.20766023,0.166,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9830506,14.535320568546695,0.43449083,6.4399420815906865
vali,17_9,17,9,0.75990254,0.755,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.97364604,14.396265664643693,0.3825078,5.669459321436989
vali,18_9,18,9,0.888533,0.948,"[-0.2796745, -0.3478888, -0.2637119, -0.2637119, -0.08967992, -0.08967992, -0.08967992, -0.17008011, -0.17008011, 0.0, -0.17008011, -0.17008011, 0.0, 0.0, 0.0, 0.0, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.966231,14.286627136388574,0.3825078,5.669459321436989
vali,18_16,18,16,3.4381301,2.55,"[-0.28187627, -0.3658386, -0.3658386, -0.18184967, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.18178248, -0.34292522, 0.0, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.2582503, -0.25198913, -0.25198913, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.24650489, -0.24650489, -0.24620414]",0.9733495,14.391881145833452,0.31140113,4.615529480265195
vali,19_1,19,1,0.11302335,0.004,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.98276126,14.531042688284401,0.4635538,6.870707806076325
vali,19_14,19,14,1.6927968,2.366,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9674482,14.304624374302932,0.35080397,5.199551066776394
vali,19_17,19,17,3.55849,2.346,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.9723657,14.377334237796902,0.31075487,4.605950685203027
vali,20_8,20,8,0.94678247,0.48,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9939096,14.69588120672256,0.35189247,5.215684611201141
vali,20_10,20,10,0.41770393,0.283,"[-0.27839106, -0.3478278, -0.25289866, -0.25289866, -0.089678794, -0.089678794, -0.089678794, -0.084186174, -0.084186174, 0.0, -0.084186174, -0.084186174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9897627,14.634565804273336,0.39473674,5.850714330513995
vali,20_12,20,12,0.67382085,0.966,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.99082446,14.650264584889783,0.37105805,5.499753198543999
test,1_1,1,1,0.6432342,0.175,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.90030694,13.311878540702082,0.4635538,6.870707806076325
test,1_3,1,3,1.9088284,3.584,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8904953,13.166804287357081,0.42188922,6.253163308056571
test,1_12,1,12,24.68424,23.62,"[-0.28498092, -0.3482134, -0.3482134, -0.26402673, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.089694686, -0.17009486, -0.17009486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16444893, 0.0, -0.16444893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.8200773,12.125608419265177,0.37105805,5.499753198543999
test,1_15,1,15,28.953796,32.44,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.8321279,12.30378821323086,0.35149017,5.20972177262405
test,2_15,2,15,18.657213,20.69,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.85296625,12.61190223066393,0.35149017,5.20972177262405
test,3_5,3,5,0.7899491,0.775,"[-0.27308503, -0.26333678, -0.25258383, -0.25258383, -0.1700642, -0.1700642, 0.0, -0.084171586, -0.084171586, 0.0, -0.084171586, -0.084171586, 0.0, -0.1644484, -0.1644484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16414224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91969824,13.59859698765149,0.43449083,6.4399420815906865
test,3_8,3,8,4.8775735,4.42,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.91617715,13.546534462184923,0.35189247,5.215684611201141
test,3_14,3,14,10.274234,10.59,"[-0.29028767, -0.34853807, -0.34853807, -0.34853807, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, -0.08970946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.881943,13.040350358318165,0.35080397,5.199551066776394
test,3_17,3,17,16.924942,21.78,"[-0.29236573, -0.3664824, -0.3664824, -0.3486323, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.18181221, -0.08971114, -0.08971114, -0.08971114, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, -0.25825086, 0.0, 0.0, 0.0, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, -0.17538881, 0.0, 0.0, 0.0]",0.89842105,13.283993882379264,0.31075487,4.605950685203027
test,4_1,4,1,0.27225393,0.029,"[-0.25688994, -0.16968974, -0.16968974, -0.16968974, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.16413102, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.15895581, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0, -0.07875088, 0.0, 0.0]",0.94107497,13.914671881147456,0.4635538,6.870707806076325
test,4_3,4,3,0.7469237,0.894,"[-0.27436844, -0.2633971, -0.2633971, -0.2633971, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1700653, -0.1700653, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, -0.1644484, 0.0, -0.1644484, 0.0, -0.1644484, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9349859,13.824638982129045,0.42188922,6.253163308056571
test,4_8,4,8,4.12386,5.311,"[-0.28071353, -0.36578602, -0.2637585, -0.2637585, -0.18178149, -0.18178149, -0.18178149, -0.17008094, -0.17008094, 0.0, -0.17008094, -0.17008094, 0.0, -0.2582503, -0.2582503, -0.2582503, -0.16444866, -0.16444866, 0.0, -0.16444866, 0.0, -0.16444866, -0.17538881, -0.17538881, -0.17538881, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0]",0.9241365,13.664221116223985,0.35189247,5.215684611201141
test,5_2,5,2,0.9929275,0.373,"[-0.2691864, -0.2630876, -0.2630876, -0.18114698, -0.17005073, -0.17005073, 0.0, -0.17005073, -0.17005073, 0.0, -0.342894, 0.0, 0.0, -0.16444808, -0.16444808, 0.0, -0.16444808, -0.16444808, 0.0, -0.2519886, -0.2519886, 0.0, -0.16414224, 0.0, 0.0, -0.16414224, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.9420859,13.929619785376701,0.4013397,5.9485823616497555
test,5_13,5,13,3.773887,8.842,"[-0.28433922, -0.34818295, -0.34818295, -0.25324363, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.08969413, -0.084201336, -0.084201336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89787185,13.275873489149603,0.38228852,5.666209112810407
test,5_15,5,15,6.7516303,13.13,"[-0.2797982, -0.34789425, -0.34789425, -0.18175751, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.08968009, -0.34292355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25198913, -0.25198913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24650489, -0.24650489, -0.24620414]",0.90116346,13.324542969908748,0.35149017,5.20972177262405
