data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,7_17,7,17,9.726075,10.97,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.85290504,8.641216517852854,0.85258865,9.63712541467612
vali,8_7,8,7,1.3654485,1.828,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82430667,8.351471843769161,1.0,11.303370475769043
vali,8_11,8,11,3.5211134,4.266,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8495717,8.607444847611532,0.91859704,10.38324269000799
vali,9_4,9,4,0.56516737,0.982,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8853497,8.969929897334453,1.0,11.303370475769043
vali,9_17,9,17,11.640166,9.046,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.8404729,8.515259975689844,0.85258865,9.63712541467612
vali,10_2,10,2,0.25066096,0.291,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.94161135,9.539945496078587,1.0,11.303370475769043
vali,10_5,10,5,0.70367885,1.092,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8702141,8.81658354264971,0.9999703,11.30303495654482
vali,10_16,10,16,12.520415,8.673,"[-0.00056429085, 0.802435, 0.802435, -0.0010879657, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0018750071, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, -0.0042006755, -0.0042006755, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, -0.0020353352, -0.0020353352, -0.0026196502]",0.8496622,8.60836154519086,0.83983046,9.492914805464977
vali,11_10,11,10,2.3126009,1.896,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8104185,8.210763596423135,0.9797673,11.074673026725122
vali,11_15,11,15,5.694852,4.07,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.8774253,8.889643977391074,0.86380994,9.763963808633093
vali,12_2,12,2,0.15380514,0.069,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.97540975,9.882374313914397,1.0,11.303370475769043
vali,12_4,12,4,0.2312547,0.166,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9471876,9.596441362571625,1.0,11.303370475769043
vali,13_5,13,5,0.22630262,0.182,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9487186,9.611952755208392,0.9999703,11.30303495654482
vali,13_7,13,7,0.39468968,0.609,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9101943,9.221643095692912,1.0,11.303370475769043
vali,13_9,13,9,0.5613364,1.181,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.8858235,8.974730179981407,0.999997,11.303336789099944
vali,13_12,13,12,0.9084735,1.354,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.9067259,9.18650302181868,0.9513996,10.754022424509401
vali,13_14,13,14,2.3092246,3.347,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92746913,9.396663490443302,0.8749424,9.889798339850927
vali,13_15,13,15,2.4569802,3.494,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.9355972,9.479012885767816,0.86380994,9.763963808633093
vali,14_1,14,1,0.117885105,0.006,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9938154,10.06885161675109,1.0,11.303370475769043
vali,14_3,14,3,0.22592784,0.146,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.94880015,9.612778870022964,1.0,11.303370475769043
vali,14_8,14,8,0.3625062,0.845,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.916085,9.281325059964956,0.9999958,11.303323314432305
vali,14_13,14,13,1.7103091,1.186,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9308957,9.431379636978477,0.89049363,10.065579421607936
vali,15_8,15,8,0.3120472,0.761,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.9264573,9.38641193701335,0.9999958,11.303323314432305
vali,15_9,15,9,0.39430895,0.724,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.9102644,9.222353264568596,0.999997,11.303336789099944
vali,15_10,15,10,0.48169854,0.722,"[-0.00014993518, 1.3882039, 0.9509137, 0.9509137, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91898113,9.310667233009724,0.9797673,11.074673026725122
vali,15_13,15,13,1.5090748,1.23,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9395581,9.51914286220989,0.89049363,10.065579421607936
vali,15_15,15,15,1.9957476,2.18,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.949985,9.62478350189349,0.86380994,9.763963808633093
vali,16_4,16,4,0.25222442,0.197,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9411809,9.53558423789815,1.0,11.303370475769043
vali,16_5,16,5,0.27054158,0.211,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93636274,9.486769185971298,0.9999703,11.30303495654482
vali,17_12,17,12,0.5359876,0.866,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.9432399,9.556445448621389,0.9513996,10.754022424509401
vali,17_13,17,13,1.2407653,1.194,"[-0.0020268213, 1.3874948, 1.3874948, 0.950205, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.061264843, 0.061264843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95310533,9.656396886793232,0.89049363,10.065579421607936
vali,18_1,18,1,0.11632541,0.005,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.9947373,10.0781919075676,1.0,11.303370475769043
vali,18_3,18,3,0.20320332,0.084,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.95613605,9.687102632390122,1.0,11.303370475769043
vali,18_15,18,15,1.9699097,1.836,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.950887,9.633922095087144,0.86380994,9.763963808633093
vali,18_17,18,17,2.455111,1.272,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.94816923,9.606386746256703,0.85258865,9.63712541467612
vali,19_4,19,4,0.17902556,0.178,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9649024,9.775919033233095,1.0,11.303370475769043
vali,19_11,19,11,0.9073046,1.299,"[-5.6525467e-05, 0.802435, 0.802435, 0.50740147, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, 0.25828162, 0.0, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.9434116,9.558184637704699,0.91859704,10.38324269000799
vali,19_12,19,12,0.64909077,0.856,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.92999053,9.422209037874609,0.9513996,10.754022424509401
vali,20_2,20,2,0.11515783,0.026,"[0.3161537, 0.5632454, 0.5632454, -0.0010737842, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, -0.0018750071, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.99543524,10.08526279818443,1.0,11.303370475769043
vali,20_4,20,4,0.1246398,0.076,"[0.16990584, 0.5625367, 0.5625367, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9899598,10.02978810139274,1.0,11.303370475769043
vali,20_7,20,7,0.14338376,0.256,"[0.17061502, 0.7577891, 0.7577891, 0.7577891, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.51023793, 0.06055583, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.25828162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.980265,9.931565586257534,1.0,11.303370475769043
vali,20_9,20,9,0.15613191,0.821,"[-0.00017829746, 1.3882039, 0.5618274, 0.5618274, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.97437406,9.871881206445096,0.999997,11.303336789099944
vali,20_14,20,14,1.0158752,1.729,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9842938,9.972383387826653,0.8749424,9.889798339850927
vali,20_15,20,15,1.1834385,1.076,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.98614895,9.991178707628364,0.86380994,9.763963808633093
vali,20_17,20,17,1.4345442,2.479,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.9853524,9.98310838717373,0.85258865,9.63712541467612
test,1_1,1,1,0.1673837,0.175,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.96955526,9.823059511782162,1.0,11.303370475769043
test,1_3,1,3,2.3756342,3.584,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.78598475,7.96321297804775,1.0,11.303370475769043
test,1_12,1,12,22.116768,23.62,"[-0.0020410025, 1.3874948, 1.3874948, 0.5611186, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.31498948, 0.31498948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5127193, 0.0, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.685815,6.948341798277738,0.9513996,10.754022424509401
test,1_15,1,15,28.755447,32.44,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.76537114,7.754365959512086,0.86380994,9.763963808633093
test,2_15,2,15,19.639156,20.69,"[-0.00056480704, 1.3882039, 1.3882039, -0.0010879657, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0018750071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0042006755, -0.0042006755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0020353352, -0.0020353352, -0.0026196502]",0.79175764,8.021701061480314,0.86380994,9.763963808633093
test,3_5,3,5,0.7878455,0.775,"[0.17132396, 0.5625367, 0.95162314, 0.95162314, 0.31498948, 0.31498948, 0.0, 0.061264843, 0.061264843, 0.0, 0.061264843, 0.061264843, 0.0, 0.5127193, 0.5127193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86239576,8.737371934296334,0.9999703,11.30303495654482
test,3_8,3,8,3.1952293,4.42,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7654786,7.755454764344449,0.9999958,11.303323314432305
test,3_14,3,14,12.170946,10.59,"[-0.0039032456, 1.386786, 1.386786, 1.386786, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, -0.0013894244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8124479,8.231324676252484,0.8749424,9.889798339850927
test,3_17,3,17,14.9822035,21.78,"[-0.0039027291, 0.801017, 0.801017, 1.386786, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0007551354, -0.0013894244, -0.0013894244, -0.0013894244, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.7588519, 0.0, 0.0, 0.0, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.11796841, 0.0, 0.0, 0.0]",0.82300663,8.338300505888583,0.85258865,9.63712541467612
test,4_1,4,1,0.139231,0.029,"[0.76168823, 0.31569836, 0.31569836, 0.31569836, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.70796746, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0, 0.25899062, 0.0, 0.0]",0.98229885,9.952171353584163,1.0,11.303370475769043
test,4_3,4,3,0.7599533,0.894,"[0.16848773, 0.5625367, 0.5625367, 0.5625367, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.86485696,8.762307557778286,1.0,11.303370475769043
test,4_8,4,8,2.2303572,5.311,"[-0.00017803936, 0.802435, 0.5618274, 0.5618274, -0.0007551354, -0.0007551354, -0.0007551354, 0.31498948, 0.31498948, 0.0, 0.31498948, 0.31498948, 0.0, 0.7588519, 0.7588519, 0.7588519, 0.5127193, 0.5127193, 0.0, 0.5127193, 0.0, 0.5127193, 0.11796841, 0.11796841, 0.11796841, 0.51342833, 0.0, 0.0, 0.51342833, 0.0, 0.0]",0.7903562,8.007502515047406,0.9999958,11.303323314432305
