data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,9_10,9,10,4.2418165,4.37,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88044095,12.98024523797585,0.39280346,5.879886182376254
vali,9_15,9,15,6.800315,9.354,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.89987504,13.26675997988309,0.35155702,5.262466987930566
vali,10_4,10,4,0.76281273,0.828,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92072606,13.574164243166251,0.43348718,6.488881893580583
vali,10_6,10,6,2.1866553,1.314,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8668961,12.78055487599238,0.43717894,6.5441439943391515
vali,10_7,10,7,0.54828286,1.819,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93448436,13.777001390277064,0.43540323,6.517563314222116
vali,10_12,10,12,6.778585,3.454,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.8807553,12.984879738048903,0.3705377,5.546589355669994
vali,10_14,10,14,9.434839,6.843,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8866146,13.071262988083276,0.34928071,5.228392967700984
vali,11_1,11,1,0.22367507,0.017,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9486396,13.985690099008366,0.46345598,6.937485686544505
vali,11_7,11,7,0.3743617,0.801,"[-0.27647835, -0.25738516, -0.25738516, -0.25738516, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.16337872, -0.08456628, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, -0.07801106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95263016,14.044522942085905,0.43540323,6.517563314222116
vali,12_3,12,3,0.3796432,0.15,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.96522593,14.23022105062546,0.42234156,6.322042767427661
vali,12_5,12,5,0.3202977,0.195,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9610884,14.169222101616924,0.434378,6.502216621764433
vali,12_8,12,8,1.7339919,0.937,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.96768314,14.266447304988674,0.3487782,5.220870630320633
vali,12_14,12,14,2.3477514,2.79,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.952762,14.046466725582604,0.34928071,5.228392967700984
vali,13_3,13,3,0.3501976,0.169,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.96906537,14.286825396891231,0.42234156,6.322042767427661
vali,13_10,13,10,0.9510429,1.143,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9515456,14.028533301712514,0.39280346,5.879886182376254
vali,13_11,13,11,1.9227504,1.593,"[-0.28480735, -0.3680825, -0.3680825, -0.16472203, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.18392868, -0.078002386, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.96308774,14.198697838429666,0.34846452,5.2161753034953335
vali,13_17,13,17,4.445759,3.411,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.964231,14.215553042430656,0.30807993,4.611657216551862
vali,14_4,14,4,0.24552736,0.145,"[-0.27679938, -0.26426846, -0.26426846, -0.2511635, -0.17007399, -0.17007399, 0.0, -0.17007399, -0.17007399, 0.0, -0.08421784, -0.08421784, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97463524,14.368941462178782,0.43348718,6.488881893580583
vali,14_6,14,6,0.3382708,0.249,"[-0.27545902, -0.25118575, -0.25118575, -0.25118575, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, -0.08422376, -0.08422376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95564824,14.089018185013288,0.43717894,6.5441439943391515
vali,14_9,14,9,0.9861593,0.94,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.96165836,14.17762465939063,0.38114518,5.705373040826771
vali,14_10,14,10,0.8459348,0.988,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95711505,14.110643215786467,0.39280346,5.879886182376254
vali,14_12,14,12,1.2623783,0.952,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9606854,14.163280029282078,0.3705377,5.546589355669994
vali,14_14,14,14,1.9016696,2.39,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9627832,14.194208331248547,0.34928071,5.228392967700984
vali,14_15,14,15,1.744032,2.609,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9645872,14.220804421353023,0.35155702,5.262466987930566
vali,15_1,15,1,0.114197604,0.005,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9806094,14.45701805344197,0.46345598,6.937485686544505
vali,15_2,15,2,0.43621388,0.062,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.97886086,14.431239196001115,0.40240687,6.023639914462137
vali,15_3,15,3,0.29955304,0.122,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9764937,14.396340725030086,0.42234156,6.322042767427661
vali,15_12,15,12,1.1261282,0.832,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9661167,14.243353891655374,0.3705377,5.546589355669994
vali,15_17,15,17,3.713657,1.895,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.97278774,14.341703888370603,0.30807993,4.611657216551862
vali,16_10,16,10,1.2248887,1.11,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9395118,13.85111999914352,0.39280346,5.879886182376254
vali,16_14,16,14,2.629141,2.773,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94737875,13.967102010262579,0.34928071,5.228392967700984
vali,17_1,17,1,0.103454664,0.006,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.98530775,14.526285112269875,0.46345598,6.937485686544505
vali,17_5,17,5,0.2151649,0.166,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9800081,14.448153275903678,0.434378,6.502216621764433
vali,17_9,17,9,0.7467841,0.755,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9748808,14.372561890753104,0.38114518,5.705373040826771
vali,18_9,18,9,0.87036884,0.948,"[-0.2837978, -0.34688884, -0.26460615, -0.26460615, -0.09082097, -0.09082097, -0.09082097, -0.17007202, -0.17007202, 0.0, -0.17007202, -0.17007202, 0.0, 0.0, 0.0, 0.0, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.96759796,14.265191578670056,0.38114518,5.705373040826771
vali,18_16,18,16,3.414089,2.55,"[-0.28610036, -0.36812395, -0.36812395, -0.18493597, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.18392894, -0.3443076, 0.0, 0.0, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2579621, -0.2526935, -0.2526935, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.24592751, -0.24592751, -0.24555676]",0.97462285,14.368758683260467,0.31021178,4.643568932826838
vali,19_1,19,1,0.112524316,0.004,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9813115,14.467368788436374,0.46345598,6.937485686544505
vali,19_14,19,14,1.6658025,2.366,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9690808,14.287052991794326,0.34928071,5.228392967700984
vali,19_17,19,17,3.638093,2.346,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.97376543,14.356117939318324,0.30807993,4.611657216551862
vali,20_8,20,8,0.987055,0.48,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.99447864,14.661490544624826,0.3487782,5.220870630320633
vali,20_10,20,10,0.41891187,0.283,"[-0.28245747, -0.3469145, -0.25152346, -0.25152346, -0.09082689, -0.09082689, -0.09082689, -0.08422215, -0.08422215, 0.0, -0.08422215, -0.08422215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99053633,14.603369484834957,0.39280346,5.879886182376254
vali,20_12,20,12,0.6624512,0.966,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.99134946,14.615357321391002,0.3705377,5.546589355669994
test,1_1,1,1,0.803694,0.175,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.88781476,13.088956514623078,0.46345598,6.937485686544505
test,1_3,1,3,3.015234,3.584,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.8666812,12.777387000989847,0.42234156,6.322042767427661
test,1_12,1,12,25.95065,23.62,"[-0.29012534, -0.34723723, -0.34723723, -0.264955, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.090821944, -0.17007297, -0.17007297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16332497, 0.0, -0.16332497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.8169154,12.043694847976212,0.3705377,5.546589355669994
test,1_15,1,15,27.9843,32.44,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.8325993,12.274920724582671,0.35155702,5.262466987930566
test,2_15,2,15,17.88445,20.69,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.8538905,12.588814518210825,0.35155702,5.262466987930566
test,3_5,3,5,1.1110487,0.775,"[-0.27612922, -0.2642795, -0.25117463, -0.25117463, -0.17007695, -0.17007695, 0.0, -0.0842208, -0.0842208, 0.0, -0.0842208, -0.0842208, 0.0, -0.16332622, -0.16332622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.16298552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90193844,13.297180367355395,0.434378,6.502216621764433
test,3_8,3,8,4.9604163,4.42,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9176992,13.529539824753329,0.3487782,5.220870630320633
test,3_14,3,14,10.287038,10.59,"[-0.2964521, -0.34758556, -0.34758556, -0.34758556, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, -0.090822905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88250214,13.01063311189057,0.34928071,5.228392967700984
test,3_17,3,17,17.54844,21.78,"[-0.29841074, -0.36875397, -0.36875397, -0.3475397, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.18392287, -0.09081453, -0.09081453, -0.09081453, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, -0.25796035, 0.0, 0.0, 0.0, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, -0.17645521, 0.0, 0.0, 0.0]",0.8989365,13.252923264268702,0.30807993,4.611657216551862
test,4_1,4,1,0.30295116,0.029,"[-0.25665462, -0.16974592, -0.16974592, -0.16974592, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.16298968, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.15663473, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0, -0.07767165, 0.0, 0.0]",0.9342122,13.772989041522123,0.46345598,6.937485686544505
test,4_3,4,3,0.96134907,0.894,"[-0.27746958, -0.26425734, -0.26425734, -0.26425734, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.17007102, -0.17007102, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, -0.16332622, 0.0, -0.16332622, 0.0, -0.16332622, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9210417,13.578818075624895,0.42234156,6.322042767427661
test,4_8,4,8,4.1325526,5.311,"[-0.28477716, -0.3680802, -0.26458567, -0.26458567, -0.18392585, -0.18392585, -0.18392585, -0.17006782, -0.17006782, 0.0, -0.17006782, -0.17006782, 0.0, -0.25796163, -0.25796163, -0.25796163, -0.1633256, -0.1633256, 0.0, -0.1633256, 0.0, -0.1633256, -0.17645521, -0.17645521, -0.17645521, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0]",0.9263827,13.657559760882009,0.3487782,5.220870630320633
test,5_2,5,2,1.1880682,0.373,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.93121254,13.728765330737815,0.40240687,6.023639914462137
test,5_13,5,13,3.602937,8.842,"[-0.28945515, -0.34725004, -0.34725004, -0.2518612, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.09082491, -0.08422052, -0.08422052, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8999684,13.268136094239253,0.38121682,5.7064454936237325
test,5_15,5,15,6.389816,13.13,"[-0.28414172, -0.34695557, -0.34695557, -0.18497203, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.09082795, -0.34431598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2526935, -0.2526935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.90283597,13.310412506547664,0.35155702,5.262466987930566
test,6_2,6,2,0.94931394,0.204,"[-0.2714839, -0.26397032, -0.26397032, -0.18427426, -0.17007706, -0.17007706, 0.0, -0.17007706, -0.17007706, 0.0, -0.34431404, 0.0, 0.0, -0.16332735, -0.16332735, 0.0, -0.16332735, -0.16332735, 0.0, -0.25269476, -0.25269476, 0.0, -0.16298552, 0.0, 0.0, -0.16298552, 0.0, 0.0, -0.24592751, -0.24592751, -0.24555676]",0.9418813,13.886053619906534,0.40240687,6.023639914462137
