data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,3_10,3,10,6.120695,5.366,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8557805,15.400002279633327,0.18280268,3.203045031164038
vali,17_4,17,4,0.09656065,0.121,"[-0.16432872, -0.18453227, -0.18453227, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95808905,17.24107281634531,0.24375522,4.271047682520702
vali,2_16,2,16,27.29572,24.42,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.8705348,15.665509832928137,0.10782787,1.8893461251662416
vali,1_10,1,10,16.634155,21.83,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81682837,14.699048438016007,0.18280268,3.203045031164038
vali,8_10,8,10,3.2021909,2.778,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8810208,15.854208373023084,0.18280268,3.203045031164038
vali,16_8,16,8,1.6342031,1.099,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.93737745,16.86836193331601,0.15183938,2.660510036218284
vali,18_5,18,5,0.0891102,0.106,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96210706,17.313377974686546,0.24284169,4.25504091688282
vali,5_17,5,17,12.949803,16.33,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.88999885,16.015771160779764,0.117673635,2.0618623277246115
vali,15_16,15,16,3.1751506,2.708,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.9543536,17.17385179042367,0.10782787,1.8893461251662416
vali,17_17,17,17,2.3171,3.029,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.9570409,17.222211114109314,0.117673635,2.0618623277246115
vali,16_15,16,15,3.4081876,2.888,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9338136,16.804228927908298,0.12608886,2.2093127697576165
vali,7_13,7,13,7.64284,6.098,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87927985,15.822879820341313,0.14978176,2.624456824031199
vali,12_11,12,11,1.9255176,1.275,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.9357946,16.83987792054495,0.14690131,2.5739858778780444
vali,20_3,20,3,0.066604264,0.066,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.98448974,17.716160321115808,0.23150241,4.056355561119972
vali,3_6,3,6,2.0559793,1.241,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83690095,15.06025995740174,0.24584371,4.3076418861018055
vali,19_10,19,10,0.6864126,0.548,"[-0.14621305, -0.29202217, -0.19145797, -0.19145797, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9410244,16.933990145599864,0.18280268,3.203045031164038
vali,19_2,19,2,0.21771573,0.056,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.96040165,17.28268869266344,0.20884874,3.6594208803027755
vali,10_11,10,11,7.019634,4.731,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.8853985,15.93298668308421,0.14690131,2.5739858778780444
vali,9_16,9,16,13.592519,10.81,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.8976986,16.15432985824043,0.10782787,1.8893461251662416
vali,3_9,3,9,7.7495127,4.641,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8555247,15.395399745411282,0.17362404,3.042218106940709
vali,10_13,10,13,10.385236,4.212,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8673339,15.60790897233801,0.14978176,2.624456824031199
vali,7_3,7,3,0.36241776,0.848,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9184892,16.528463011225085,0.23150241,4.056355561119972
vali,17_6,17,6,0.13975407,0.183,"[-0.15855059, -0.19001342, -0.19001342, -0.19001342, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9416513,16.945270698481067,0.24584371,4.3076418861018055
vali,10_3,10,3,0.4503459,0.824,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9100262,16.376168575417296,0.23150241,4.056355561119972
vali,1_11,1,11,19.079887,20.18,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.8464408,15.231932016899918,0.14690131,2.5739858778780444
vali,16_16,16,16,5.0398483,3.587,"[-0.153269, -0.2861771, -0.2861771, -0.120287284, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.2466667, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.17555697, -0.17555697, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.18316019, -0.18316019, -0.18171564]",0.93635297,16.8499260539852,0.10782787,1.8893461251662416
vali,13_8,13,8,1.3010453,1.361,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9462601,17.028207485628855,0.15183938,2.660510036218284
vali,2_7,2,7,5.319852,5.524,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79731476,14.347895778088287,0.24845913,4.353468974661325
vali,14_2,14,2,0.24991575,0.071,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9550276,17.185980771309914,0.20884874,3.6594208803027755
vali,11_5,11,5,0.2239312,0.39,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9262062,16.6673316905991,0.24284169,4.25504091688282
vali,17_8,17,8,0.85652375,0.317,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9625472,17.321298066202644,0.15183938,2.660510036218284
vali,14_17,14,17,3.285991,2.383,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.94342995,16.977278208087228,0.117673635,2.0618623277246115
vali,11_9,11,9,3.6018379,1.823,"[-0.15199122, -0.29202217, -0.18597682, -0.18597682, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.88537574,15.932576949205668,0.17362404,3.042218106940709
vali,19_7,19,7,0.1923762,0.358,"[-0.16288419, -0.18582834, -0.18582834, -0.18582834, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.116977915, -0.06412172, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, -0.0668623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9266542,16.675394438151443,0.24845913,4.353468974661325
vali,17_2,17,2,0.18882306,0.047,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9659488,17.382511449575304,0.20884874,3.6594208803027755
vali,20_11,20,11,0.62245893,0.93,"[-0.1496163, -0.2861771, -0.2861771, -0.12275608, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.0668623, 0.0, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.9797917,17.63161784910892,0.14690131,2.5739858778780444
vali,16_2,16,2,0.3409174,0.072,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.94292974,16.968276933980633,0.20884874,3.6594208803027755
vali,18_8,18,8,1.0216736,0.64,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.95567787,17.197682856689198,0.15183938,2.660510036218284
vali,18_12,18,12,1.3222775,0.668,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9558237,17.20030751323577,0.14136967,2.4770612122070474
vali,3_3,3,3,0.5034811,0.66,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.905681,16.297975905926023,0.23150241,4.056355561119972
vali,18_13,18,13,1.5102122,1.16,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9424552,16.95973687863784,0.14978176,2.624456824031199
test,1_1,1,1,0.33943674,0.175,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.8100387,14.57686622447568,0.3455044,6.053883777123474
test,1_3,1,3,1.016988,3.584,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8782896,15.805059614430093,0.23150241,4.056355561119972
test,1_12,1,12,15.320273,23.62,"[-0.13676462, -0.2934667, -0.2934667, -0.18742138, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.11791795, -0.11791795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12289459, 0.0, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8603772,15.482721328620528,0.14136967,2.4770612122070474
test,1_15,1,15,27.34413,32.44,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.85268515,15.344300996789002,0.12608886,2.2093127697576165
test,2_15,2,15,19.555765,20.69,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.86574596,15.579333788415966,0.12608886,2.2093127697576165
test,3_5,3,5,0.37751886,0.775,"[-0.16143966, -0.18453227, -0.19001342, -0.19001342, -0.11791795, -0.11791795, 0.0, -0.06267719, -0.06267719, 0.0, -0.06267719, -0.06267719, 0.0, -0.12289459, -0.12289459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12145005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9058578,16.30115724279449,0.24284169,4.25504091688282
test,3_8,3,8,5.378394,4.42,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.8909663,16.033180560210667,0.15183938,2.660510036218284
test,3_14,3,14,12.674577,10.59,"[-0.12153803, -0.29491124, -0.29491124, -0.29491124, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8716817,15.686148836307439,0.13734534,2.4065474748519478
test,3_17,3,17,18.411383,21.78,"[-0.12862156, -0.28906617, -0.28906617, -0.29491124, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.10349254, -0.05481179, -0.05481179, -0.05481179, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, -0.19463407, 0.0, 0.0, 0.0, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, -0.11149677, 0.0, 0.0, 0.0]",0.8762891,15.769060953614371,0.117673635,2.0618623277246115
test,4_1,4,1,0.08678818,0.029,"[-0.18885592, -0.11647341, -0.11647341, -0.11647341, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12145006, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.12195456, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0, -0.06541776, 0.0, 0.0]",0.8631738,15.533046731362106,0.3455044,6.053883777123474
test,4_3,4,3,0.40301657,0.894,"[-0.16721782, -0.18453227, -0.18453227, -0.18453227, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9143524,16.45402015754371,0.23150241,4.056355561119972
test,4_8,4,8,4.1741023,5.311,"[-0.15553297, -0.2861771, -0.18597682, -0.18597682, -0.10349254, -0.10349254, -0.10349254, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.19463407, -0.19463407, -0.19463407, -0.12289459, -0.12289459, 0.0, -0.12289459, 0.0, -0.12289459, -0.11149677, -0.11149677, -0.11149677, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0]",0.9008424,16.210904238930652,0.15183938,2.660510036218284
test,5_2,5,2,0.763373,0.373,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9115232,16.403108041630503,0.20884874,3.6594208803027755
test,5_13,5,13,8.232683,8.842,"[-0.13387553, -0.2934667, -0.2934667, -0.19290252, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.06267719, -0.06267719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87638336,15.77075673702268,0.14978176,2.624456824031199
test,5_15,5,15,8.56013,13.13,"[-0.14618546, -0.29202217, -0.29202217, -0.120287284, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.05481179, -0.2466667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.17555697, -0.17555697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.8979334,16.158555909239,0.12608886,2.2093127697576165
test,6_2,6,2,0.62199134,0.204,"[-0.17663866, -0.18308777, -0.18308777, -0.1173982, -0.11791795, -0.11791795, 0.0, -0.11791795, -0.11791795, 0.0, -0.2466667, 0.0, 0.0, -0.12289459, -0.12289459, 0.0, -0.12289459, -0.12289459, 0.0, -0.17555697, -0.17555697, 0.0, -0.12145005, 0.0, 0.0, -0.12145005, 0.0, 0.0, -0.18316019, -0.18316019, -0.18171564]",0.9195032,16.546710112643268,0.20884874,3.6594208803027755
