data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,3_10,3,10,5.833895,5.366,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8539839,15.150745599583388,0.19699559,3.485948431487884
vali,17_4,17,4,0.10810961,0.121,"[-0.1840618, -0.18404654, -0.18404654, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9654298,17.127935775652986,0.24328014,4.304979862056996
vali,2_16,2,16,26.48005,24.42,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.87132466,15.458392783768204,0.119675934,2.117733415504631
vali,1_10,1,10,15.526075,21.83,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8153019,14.464478665944625,0.19699559,3.485948431487884
vali,8_10,8,10,3.0662065,2.778,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8794039,15.60172847577212,0.19699559,3.485948431487884
vali,16_8,16,8,1.5092303,1.099,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9357905,16.602097336703196,0.1685481,2.982554184093715
vali,18_5,18,5,0.099910304,0.106,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9683748,17.180183875619946,0.24345246,4.308029109430265
vali,5_17,5,17,12.182304,16.33,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8873451,15.742615087658578,0.13437581,2.377856049519778
vali,15_16,15,16,3.2422245,2.708,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.9543186,16.930809147805007,0.119675934,2.117733415504631
vali,17_17,17,17,2.1642694,3.029,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.955629,16.954057432080617,0.13437581,2.377856049519778
vali,16_15,16,15,3.437914,2.888,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.9317262,16.52999223049892,0.14000458,2.477460226515518
vali,7_13,7,13,7.2525935,6.098,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87346095,15.496293250300937,0.16884387,2.9877877937326502
vali,12_11,12,11,1.8264613,1.275,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.9359868,16.605580613865072,0.16079232,2.8453111564792266
vali,20_3,20,3,0.07856303,0.066,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.98696935,17.51007475594929,0.23433343,4.146662643110233
vali,3_6,3,6,2.072397,1.241,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.84791124,15.043009338561433,0.24409032,4.319316387453455
vali,19_10,19,10,0.6616986,0.548,"[-0.18406959, -0.2491372, -0.18403162, -0.18403162, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9400009,16.676795337746853,0.19699559,3.485948431487884
vali,19_2,19,2,0.26610142,0.056,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.9681548,17.176280786365396,0.20486054,3.625123211632342
vali,10_11,10,11,6.443581,4.731,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.88616586,15.721694275463506,0.16079232,2.8453111564792266
vali,9_16,9,16,13.487616,10.81,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.8979846,15.931374025105242,0.119675934,2.117733415504631
vali,3_9,3,9,7.2493296,4.641,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8531935,15.13672366419587,0.18918157,3.3476749249098248
vali,10_13,10,13,9.911098,4.212,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8611195,15.277340623478722,0.16884387,2.9877877937326502
vali,7_3,7,3,0.3194009,0.848,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9315431,16.52674370972136,0.23433343,4.146662643110233
vali,17_6,17,6,0.17423454,0.183,"[-0.1840618, -0.18403159, -0.18403159, -0.18403159, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94576114,16.77898944466881,0.24409032,4.319316387453455
vali,10_3,10,3,0.38291427,0.824,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9243759,16.399588231395,0.23433343,4.146662643110233
vali,1_11,1,11,17.044285,20.18,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8477251,15.03970688726315,0.16079232,2.8453111564792266
vali,16_16,16,16,5.0996456,3.587,"[-0.18406977, -0.24915984, -0.24915984, -0.120870225, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.24542774, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.18130122, -0.18130122, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.18129355, -0.18129355, -0.18129355]",0.9364202,16.613269414182014,0.119675934,2.117733415504631
vali,13_8,13,8,1.1999629,1.361,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.94485235,16.762866333895545,0.1685481,2.982554184093715
vali,2_7,2,7,4.9936514,5.524,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81429136,14.446550468918986,0.24295235,4.299179330777406
vali,14_2,14,2,0.29701903,0.071,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.96381104,17.09921724463834,0.20486054,3.625123211632342
vali,11_5,11,5,0.2142725,0.39,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9382231,16.645255500275653,0.24345246,4.308029109430265
vali,17_8,17,8,0.7883942,0.317,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.96145207,17.05736610309748,0.1685481,2.982554184093715
vali,14_17,14,17,3.077086,2.383,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.9417225,16.707339046776497,0.13437581,2.377856049519778
vali,11_9,11,9,3.3793244,1.823,"[-0.18406963, -0.2491372, -0.18404654, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8833552,15.671829693020186,0.18918157,3.3476749249098248
vali,19_7,19,7,0.24615522,0.358,"[-0.1840618, -0.18403907, -0.18403907, -0.18403907, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.12084769, -0.059527878, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9332402,16.55685174474047,0.24295235,4.299179330777406
vali,17_2,17,2,0.23779134,0.047,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.9726,17.255144127038875,0.20486054,3.625123211632342
vali,20_11,20,11,0.60439396,0.93,"[-0.18406977, -0.24915984, -0.24915984, -0.12084771, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.0595204, 0.0, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.9796907,17.380941825196487,0.16079232,2.8453111564792266
vali,16_2,16,2,0.3806743,0.072,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.9540045,16.92523738479167,0.20486054,3.625123211632342
vali,18_8,18,8,0.9413642,0.64,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.95444417,16.933037218533627,0.1685481,2.982554184093715
vali,18_12,18,12,1.1672976,0.668,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9524261,16.89723369754188,0.16204834,2.8675371216377243
vali,3_3,3,3,0.4221757,0.66,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.9205184,16.33115145806096,0.23433343,4.146662643110233
vali,18_13,18,13,1.3758168,1.16,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.939153,16.661752952310394,0.16884387,2.9877877937326502
test,1_1,1,1,0.6265481,0.175,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.81369483,14.435967397323338,0.32579046,5.7650467312056435
test,1_3,1,3,0.75888574,3.584,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8973436,15.920001030000208,0.23433343,4.146662643110233
test,1_12,1,12,14.863739,23.62,"[-0.1840774, -0.2491372, -0.2491372, -0.18404654, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.1208551, -0.1208551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.120847546, 0.0, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8518819,15.113454230696448,0.16204834,2.8675371216377243
test,1_15,1,15,27.673103,32.44,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.8493068,15.067768734878427,0.14000458,2.477460226515518
test,2_15,2,15,19.803082,20.69,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.8625305,15.302373902244085,0.14000458,2.477460226515518
test,3_5,3,5,0.33148518,0.775,"[-0.18406181, -0.18404654, -0.18403159, -0.18403159, -0.1208551, -0.1208551, 0.0, -0.059527878, -0.059527878, 0.0, -0.059527878, -0.059527878, 0.0, -0.120847546, -0.120847546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12084754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92097986,16.339338322598678,0.24345246,4.308029109430265
test,3_8,3,8,4.984744,4.42,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.8885745,15.764426282176146,0.1685481,2.982554184093715
test,3_14,3,14,12.341761,10.59,"[-0.18408518, -0.2491372, -0.2491372, -0.2491372, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8645078,15.337453062320265,0.15675676,2.77389959714651
test,3_17,3,17,17.427824,21.78,"[-0.18408518, -0.24915986, -0.24915986, -0.2491372, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.12087039, -0.059535515, -0.059535515, -0.059535515, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, -0.1840389, 0.0, 0.0, 0.0, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, -0.12086267, 0.0, 0.0, 0.0]",0.8731941,15.491558996550566,0.13437581,2.377856049519778
test,4_1,4,1,0.1682091,0.029,"[-0.1840389, -0.1208551, -0.1208551, -0.1208551, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.12084015, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0, -0.0595204, 0.0, 0.0]",0.86566234,15.357936085582423,0.32579046,5.7650467312056435
test,4_3,4,3,0.3489914,0.894,"[-0.18406181, -0.18404654, -0.18404654, -0.18404654, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.92804176,16.464625267001225,0.23433343,4.146662643110233
test,4_8,4,8,3.8493557,5.311,"[-0.18406963, -0.24915984, -0.18404654, -0.18404654, -0.12087039, -0.12087039, -0.12087039, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.1840389, -0.1840389, -0.1840389, -0.120847546, -0.120847546, 0.0, -0.120847546, 0.0, -0.120847546, -0.12086267, -0.12086267, -0.12086267, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0]",0.89878905,15.945645521333745,0.1685481,2.982554184093715
test,5_2,5,2,0.7262321,0.373,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.9284786,16.47237540006722,0.20486054,3.625123211632342
test,5_13,5,13,7.8235173,8.842,"[-0.18407737, -0.2491372, -0.2491372, -0.18403158, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059527878, -0.059527878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8704665,15.44316745754577,0.16884387,2.9877877937326502
test,5_15,5,15,8.664917,13.13,"[-0.18406977, -0.2491372, -0.2491372, -0.120870225, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.059535515, -0.24542774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18130122, -0.18130122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.89519477,15.881878496617446,0.14000458,2.477460226515518
test,6_2,6,2,0.61737114,0.204,"[-0.18405418, -0.18404654, -0.18404654, -0.120870225, -0.1208551, -0.1208551, 0.0, -0.1208551, -0.1208551, 0.0, -0.24542774, 0.0, 0.0, -0.120847546, -0.120847546, 0.0, -0.120847546, -0.120847546, 0.0, -0.18130122, -0.18130122, 0.0, -0.12084754, 0.0, 0.0, -0.12084754, 0.0, 0.0, -0.18129355, -0.18129355, -0.18129355]",0.93489635,16.58623436138282,0.20486054,3.625123211632342
