data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,7_5,7,5,0.5076303,1.171,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9641347,14.149317676742612,0.42717052,6.199259466118292
vali,8_8,8,8,2.7245357,3.41,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9415472,13.817831416278636,0.36883527,5.352676415814699
vali,8_14,8,14,5.1440167,4.635,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.928237,13.622495469130058,0.35159183,5.102433046065471
vali,8_16,8,16,6.9965625,8.448,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.93556845,13.730089092445041,0.32931826,4.779190601530843
vali,8_17,8,17,7.753208,10.58,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.94085556,13.807680958925062,0.31901073,4.629603978455634
vali,9_1,9,1,0.37966928,0.027,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.9469729,13.897457048128103,0.45855737,6.654757292283193
vali,9_2,9,2,0.8273686,0.284,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.95726645,14.048521640819445,0.4105163,5.957567103920667
vali,9_6,9,6,1.6109706,1.394,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9081962,13.328383255623066,0.42794698,6.2105278870757274
vali,9_9,9,9,3.9358177,5.653,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9064245,13.302382549454705,0.38658342,5.610244215936007
vali,9_11,9,11,4.93393,5.085,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9182092,13.475330457521295,0.36374703,5.278833961092744
vali,10_1,10,1,0.38705274,0.042,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.9460528,13.88395372081277,0.45855737,6.654757292283193
vali,10_8,10,8,3.8594196,4.144,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9249116,13.573692972903473,0.36883527,5.352676415814699
vali,10_9,10,9,4.0658536,3.859,"[-0.30420467, -0.37642565, -0.30196434, -0.30196434, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9048716,13.279592130987794,0.38658342,5.610244215936007
vali,10_15,10,15,7.384545,7.164,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.90028447,13.212273185152412,0.3623919,5.25916763847988
vali,11_2,11,2,0.6470747,0.125,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.96900856,14.22084498610161,0.4105163,5.957567103920667
vali,11_4,11,4,0.4728459,0.339,"[-0.30385056, -0.30133465, -0.30133465, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96775717,14.202479866131057,0.42693654,6.195863888742963
vali,11_6,11,6,0.9692106,0.505,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93247044,13.684623720899936,0.42794698,6.2105278870757274
vali,11_12,11,12,3.2688754,1.712,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9362842,13.740592943867114,0.36535782,5.302210290421385
vali,12_10,12,10,0.9066109,1.19,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96344304,14.139167219389037,0.3998516,5.802796938004633
vali,12_12,12,12,1.6047695,1.242,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9702734,14.23940692207566,0.36535782,5.302210290421385
vali,12_13,12,13,1.3833818,1.533,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96474314,14.158247000136726,0.3781219,5.487447664671095
vali,13_1,13,1,0.172565,0.014,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.9846436,14.450299206140471,0.45855737,6.654757292283193
vali,13_13,13,13,1.2546681,2.156,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9694087,14.226717100908104,0.3781219,5.487447664671095
vali,13_16,13,16,3.0039256,4.022,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.97596073,14.32287265283776,0.32931826,4.779190601530843
vali,14_5,14,5,0.29766384,0.178,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9896356,14.523560245805811,0.42717052,6.199259466118292
vali,14_16,14,16,2.7849307,3.146,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.9795772,14.37594649370908,0.32931826,4.779190601530843
vali,16_1,16,1,0.19312178,0.008,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.97926694,14.371393483494899,0.45855737,6.654757292283193
vali,16_7,16,7,0.3594307,0.491,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.98066497,14.391910458436996,0.42713282,6.19871235041586
vali,16_17,16,17,4.1789136,2.93,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9703822,14.241004193286244,0.31901073,4.629603978455634
vali,17_3,17,3,0.355473,0.112,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.99455583,14.595768101168005,0.4136206,6.002617865116235
vali,17_7,17,7,0.27920347,0.351,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99273145,14.568994126790358,0.42713282,6.19871235041586
vali,17_10,17,10,0.59266216,0.804,"[-0.30168602, -0.37642565, -0.29386294, -0.29386294, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9837509,14.43719825821006,0.3998516,5.802796938004633
vali,17_11,17,11,1.1533176,0.843,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9876475,14.49438336670994,0.36374703,5.278833961092744
vali,17_15,17,15,1.2548116,2.071,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.98495823,14.454916946951357,0.3623919,5.25916763847988
vali,17_16,17,16,2.3477647,2.724,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.9877349,14.495666607052726,0.32931826,4.779190601530843
vali,18_6,18,6,0.3519339,0.155,"[-0.30133188, -0.29323325, -0.29323325, -0.29323325, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9808668,14.394872320605145,0.42794698,6.2105278870757274
vali,18_7,18,7,0.29540035,0.185,"[-0.3032209, -0.29665428, -0.29665428, -0.29665428, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.20731117, -0.11620611, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, -0.11215541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99003756,14.529459477483897,0.42713282,6.19871235041586
vali,18_11,18,11,1.2684654,0.9,"[-0.30393058, -0.3881666, -0.3881666, -0.20982982, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11215541, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9831011,14.427662741525182,0.36374703,5.278833961092744
vali,19_5,19,5,0.28382272,0.132,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.99191034,14.556943738949712,0.42717052,6.199259466118292
vali,19_13,19,13,1.0131314,1.157,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9796238,14.376630538663449,0.3781219,5.487447664671095
vali,19_16,19,16,2.5373967,3.297,"[-0.3055586, -0.3881666, -0.3881666, -0.22376996, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.39583728, 0.0, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.31607014, -0.31607014, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.3138647, -0.3138647, -0.31323507]",0.98402405,14.441207181516802,0.32931826,4.779190601530843
test,1_1,1,1,0.91619444,0.175,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.90488803,13.279833558618748,0.45855737,6.654757292283193
test,1_3,1,3,1.3219168,3.584,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.93181074,13.674942123003575,0.4136206,6.002617865116235
test,1_12,1,12,20.452833,23.62,"[-0.3032995, -0.37705532, -0.37705532, -0.30259404, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.21275827, -0.21275827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20947427, 0.0, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.8486831,12.454989059563104,0.36535782,5.302210290421385
test,1_15,1,15,31.85118,32.44,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.8304547,12.187474998137304,0.3623919,5.25916763847988
test,2_15,2,15,18.559397,20.69,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.85625714,12.566142865696861,0.3623919,5.25916763847988
test,3_5,3,5,0.68052804,0.775,"[-0.30259123, -0.30133465, -0.29323325, -0.29323325, -0.21275827, -0.21275827, 0.0, -0.11557645, -0.11557645, 0.0, -0.11557645, -0.11557645, 0.0, -0.20947427, -0.20947427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.20884462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95013154,13.943812028009006,0.42717052,6.199259466118292
test,3_8,3,8,4.857788,4.42,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.91392064,13.412393073292606,0.36883527,5.352676415814699
test,3_14,3,14,10.31002,10.59,"[-0.30239433, -0.37768498, -0.37768498, -0.37768498, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8950211,13.13502946431413,0.35159183,5.102433046065471
test,3_17,3,17,13.909895,21.78,"[-0.30617234, -0.38942596, -0.38942596, -0.37768498, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.21779281, -0.11746405, -0.11746405, -0.11746405, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, -0.30007672, 0.0, 0.0, 0.0, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, -0.21541259, 0.0, 0.0, 0.0]",0.9129323,13.397888171203931,0.31901073,4.629603978455634
test,4_1,4,1,0.3501916,0.029,"[-0.29755807, -0.2121286, -0.2121286, -0.2121286, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.20402718, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0, -0.11152575, 0.0, 0.0]",0.95083404,13.954121687640964,0.45855737,6.654757292283193
test,4_3,4,3,0.65646404,0.894,"[-0.3051099, -0.30133465, -0.30133465, -0.30133465, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.9652506,14.165694517708971,0.4136206,6.002617865116235
test,4_8,4,8,3.3671193,5.311,"[-0.30609366, -0.3881666, -0.30196434, -0.30196434, -0.21779281, -0.21779281, -0.21779281, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.30007672, -0.30007672, -0.30007672, -0.20947427, -0.20947427, 0.0, -0.20947427, 0.0, -0.20947427, -0.21541259, -0.21541259, -0.21541259, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0]",0.93143076,13.66936566957122,0.36883527,5.352676415814699
test,5_2,5,2,0.7457493,0.373,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9622283,14.12134006316137,0.4105163,5.957567103920667
test,5_13,5,13,4.4064274,8.842,"[-0.30204016, -0.37705532, -0.37705532, -0.2944926, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11557645, -0.11557645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90939593,13.34598997792682,0.3781219,5.487447664671095
test,5_15,5,15,5.6935487,13.13,"[-0.3017806, -0.37642565, -0.37642565, -0.22376996, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.11746405, -0.39583728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31607014, -0.31607014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9127081,13.39459828236329,0.3623919,5.25916763847988
test,6_2,6,2,0.6707024,0.204,"[-0.30359095, -0.30070502, -0.30070502, -0.22251064, -0.21275827, -0.21275827, 0.0, -0.21275827, -0.21275827, 0.0, -0.39583728, 0.0, 0.0, -0.20947427, -0.20947427, 0.0, -0.20947427, -0.20947427, 0.0, -0.31607014, -0.31607014, 0.0, -0.20884462, 0.0, 0.0, -0.20884462, 0.0, 0.0, -0.3138647, -0.3138647, -0.31323507]",0.9672953,14.195701522970694,0.4105163,5.957567103920667
