data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,9_15,9,15,6.760547,9.354,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.8907831,12.93538796397911,0.35255617,5.597951162098468
vali,10_4,10,4,0.7049994,0.828,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9077543,13.18183343185126,0.43685538,6.936469343735155
vali,10_6,10,6,2.0313444,1.314,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8541409,12.403293217530631,0.43915975,6.97305863305462
vali,10_7,10,7,0.56698346,1.819,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91686094,13.314074236695774,0.43814695,6.9569771761829315
vali,10_12,10,12,6.5724993,3.454,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8701003,12.635046128183205,0.37271708,5.918069823710255
vali,10_14,10,14,9.774372,6.843,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87277377,12.673868235339,0.35274816,5.60099955973169
vali,11_1,11,1,0.20233893,0.017,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.93634474,13.597005716764329,0.46582508,7.3964556057881055
vali,11_7,11,7,0.36091596,0.801,"[-0.30814925, -0.29638094, -0.29638094, -0.29638094, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.18750432, -0.09293322, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, -0.08906075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9386687,13.630753157470735,0.43814695,6.9569771761829315
vali,12_3,12,3,0.3241734,0.15,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9568801,13.89520706985013,0.42623252,6.767797650786349
vali,12_5,12,5,0.28139812,0.195,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9513269,13.814567218393506,0.4375596,6.947651218319606
vali,12_8,12,8,1.5741328,0.937,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.95766044,13.906538731653882,0.35574538,5.648589958671948
vali,12_14,12,14,2.3542938,2.79,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9415029,13.671909628504068,0.35274816,5.60099955973169
vali,13_3,13,3,0.29670477,0.169,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.96115506,13.957285396147768,0.42623252,6.767797650786349
vali,13_10,13,10,0.92949235,1.143,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93881214,13.632835648938794,0.3962451,6.29165185275437
vali,13_11,13,11,1.9181461,1.593,"[-0.31324938, -0.42146465, -0.42146465, -0.18798487, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.08906608, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.95399654,13.853333930930035,0.3503688,5.563219682326974
vali,13_17,13,17,4.310202,3.411,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9561131,13.884069289213812,0.3126837,4.9648488496656
vali,14_4,14,4,0.20910937,0.145,"[-0.3082713, -0.30036974, -0.30036974, -0.2926274, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9664322,14.033916927575888,0.43685538,6.936469343735155
vali,14_6,14,6,0.3103384,0.249,"[-0.30779904, -0.2926221, -0.2926221, -0.2926221, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94485074,13.72052446569711,0.43915975,6.97305863305462
vali,14_9,14,9,0.92282385,0.94,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.95117694,13.812389517423583,0.38525492,6.117147887090653
vali,14_10,14,10,0.81884384,0.988,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94493157,13.721698139192824,0.3962451,6.29165185275437
vali,14_12,14,12,1.2189502,0.952,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.95144916,13.81634244283282,0.37271708,5.918069823710255
vali,14_14,14,14,1.8731978,2.39,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9525397,13.832178379615698,0.35274816,5.60099955973169
vali,14_15,14,15,1.7670555,2.609,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.95556605,13.876125354594592,0.35255617,5.597951162098468
vali,15_1,15,1,0.0951222,0.005,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.9727864,14.1261887835376,0.46582508,7.3964556057881055
vali,15_2,15,2,0.38117635,0.062,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9722266,14.118059623160207,0.405045,6.431378437595612
vali,15_3,15,3,0.24907157,0.122,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.96960413,14.079977553496178,0.42623252,6.767797650786349
vali,15_12,15,12,1.0729249,0.832,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.95761,13.90580648403045,0.37271708,5.918069823710255
vali,15_17,15,17,3.5398605,1.895,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.9656196,14.022117008131147,0.3126837,4.9648488496656
vali,16_10,16,10,1.2141031,1.11,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9259153,13.445555962148148,0.3962451,6.29165185275437
vali,16_14,16,14,2.6400206,2.773,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9359726,13.591601279222118,0.35274816,5.60099955973169
vali,17_1,17,1,0.08404935,0.006,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.97876155,14.21295579920968,0.46582508,7.3964556057881055
vali,17_5,17,5,0.17912973,0.166,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97313356,14.131229693890873,0.4375596,6.947651218319606
vali,17_9,17,9,0.67027915,0.755,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9666144,14.0365628861868,0.38525492,6.117147887090653
vali,18_9,18,9,0.7994605,0.948,"[-0.31266767, -0.40899336, -0.30049366, -0.30049366, -0.096894175, -0.096894175, -0.096894175, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, 0.0, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9581052,13.912997398044013,0.38525492,6.117147887090653
vali,18_16,18,16,3.3554702,2.55,"[-0.31360894, -0.4214693, -0.4214693, -0.19947502, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.19972248, -0.39479953, 0.0, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.28501314, -0.28501314, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.2809434, -0.2809434, -0.2808252]",0.9684,14.062491895708263,0.312503,4.9619797973759034
vali,19_1,19,1,0.09380944,0.004,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.97345734,14.135931312201137,0.46582508,7.3964556057881055
vali,19_14,19,14,1.6192017,2.366,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.959575,13.9343407717393,0.35274816,5.60099955973169
vali,19_17,19,17,3.4786975,2.346,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.96646106,14.034335849384092,0.3126837,4.9648488496656
vali,20_8,20,8,0.78453004,0.48,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9912822,14.39477305721607,0.35574538,5.648589958671948
vali,20_10,20,10,0.35158637,0.283,"[-0.31219533, -0.408988, -0.29274604, -0.29274604, -0.096894175, -0.096894175, -0.096894175, -0.09282136, -0.09282136, 0.0, -0.09282136, -0.09282136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9857502,14.314440472788192,0.3962451,6.29165185275437
vali,20_12,20,12,0.57769555,0.966,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9875006,14.33985881316329,0.37271708,5.918069823710255
test,1_1,1,1,0.7880785,0.175,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.8706993,12.643743948949009,0.46582508,7.3964556057881055
test,1_3,1,3,2.5482705,3.584,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.8573299,12.449602253696696,0.42623252,6.767797650786349
test,1_12,1,12,22.951086,23.62,"[-0.31682786, -0.4091164, -0.4091164, -0.30061492, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.19133835, -0.19133835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18730561, 0.0, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.80972636,11.758333665408031,0.37271708,5.918069823710255
test,1_15,1,15,27.164734,32.44,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.82363296,11.960276481026767,0.35255617,5.597951162098468
test,2_15,2,15,17.912241,20.69,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.8437388,12.252240746199504,0.35255617,5.597951162098468
test,3_5,3,5,0.96015984,0.775,"[-0.30803517, -0.30036706, -0.29262474, -0.29262474, -0.19133568, -0.19133568, 0.0, -0.092820026, -0.092820026, 0.0, -0.092820026, -0.092820026, 0.0, -0.18730561, -0.18730561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18718879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8920702,12.954078454736077,0.4375596,6.947651218319606
test,3_8,3,8,4.6516476,4.42,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9053472,13.14687942709395,0.35574538,5.648589958671948
test,3_14,3,14,9.95357,10.59,"[-0.320988, -0.4092394, -0.4092394, -0.4092394, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, -0.096896835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8718967,12.661131800612281,0.35274816,5.60099955973169
test,3_17,3,17,16.250439,21.78,"[-0.32171512, -0.4217125, -0.4217125, -0.40924743, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.19972515, -0.096896835, -0.096896835, -0.096896835, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, -0.2964244, 0.0, 0.0, 0.0, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, -0.19524805, 0.0, 0.0, 0.0]",0.89203775,12.95360760047231,0.3126837,4.9648488496656
test,4_1,4,1,0.28779504,0.029,"[-0.29593977, -0.19121173, -0.19121173, -0.19121173, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18718974, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.18347242, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0, -0.08894435, 0.0, 0.0]",0.91933507,13.350001974994882,0.46582508,7.3964556057881055
test,4_3,4,3,0.8475725,0.894,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.91047746,13.221377400139374,0.42623252,6.767797650786349
test,4_8,4,8,4.0511765,5.311,"[-0.3130312, -0.42146242, -0.30049768, -0.30049768, -0.19972248, -0.19972248, -0.19972248, -0.191337, -0.191337, 0.0, -0.191337, -0.191337, 0.0, -0.2964244, -0.2964244, -0.2964244, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.19524805, -0.19524805, -0.19524805, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.9120203,13.24378192700999,0.35574538,5.648589958671948
test,5_2,5,2,1.1135755,0.373,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.92046607,13.366425614066543,0.405045,6.431378437595612
test,5_13,5,13,3.7563355,8.842,"[-0.3165917, -0.40911368, -0.40911368, -0.2928699, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.0968955, -0.092822686, -0.092822686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.88598096,12.86565479373155,0.38289624,6.079696415143474
test,5_15,5,15,6.6946054,13.13,"[-0.31288186, -0.4089962, -0.4089962, -0.19946702, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.096894175, -0.39479953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28501314, -0.28501314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.8912562,12.942258627850038,0.35255617,5.597951162098468
test,6_2,6,2,0.8628021,0.204,"[-0.30456147, -0.300254, -0.300254, -0.19922805, -0.19133435, -0.19133435, 0.0, -0.19133435, -0.19133435, 0.0, -0.39479685, 0.0, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.28501314, -0.28501314, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.2809434, -0.2809434, -0.2808252]",0.9327847,13.545308688333648,0.405045,6.431378437595612
test,6_3,6,3,0.605459,0.618,"[-0.30850747, -0.3003724, -0.3003724, -0.3003724, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.19133568, -0.19133568, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, -0.18730561, 0.0, -0.18730561, 0.0, -0.18730561, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0, -0.18718879, 0.0, 0.0]",0.92671865,13.457221722749352,0.42623252,6.767797650786349
