data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,10_6,10,6,1.7758607,1.314,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8088566,8.949684057320837,0.99841154,10.520906671982402
vali,10_7,10,7,3.3894527,1.819,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7675507,8.492650328054424,0.9987768,10.524755623479678
vali,10_12,10,12,7.5925817,3.454,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.71805686,7.945020117379613,0.99708617,10.50694040476742
vali,10_14,10,14,11.950597,6.843,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6941287,7.680264264481707,0.99203086,10.453669358375464
vali,11_1,11,1,0.3085465,0.017,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.9182428,10.159999919437041,1.0,10.53764533996582
vali,11_7,11,7,1.952981,0.801,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8024844,8.879177992471568,0.9987768,10.524755623479678
vali,12_3,12,3,0.23207478,0.15,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9362899,10.359684005895133,1.0,10.53764533996582
vali,12_5,12,5,0.2363507,0.195,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9351329,10.34688240802791,1.0,10.53764533996582
vali,12_8,12,8,1.3260938,0.937,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.82584935,9.137702208758924,1.0,10.53764533996582
vali,12_14,12,14,2.5838766,2.79,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7911714,8.754003808926313,0.99203086,10.453669358375464
vali,13_3,13,3,0.21858993,0.169,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.940083,10.401653409072424,1.0,10.53764533996582
vali,13_10,13,10,1.3075107,1.143,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.83264494,9.212892717977411,0.9938035,10.472348832515308
vali,13_11,13,11,1.6122553,1.593,"[0.52381843, 0.6914654, 0.6914654, 0.22044633, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.44722658, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.813468,9.000707107168637,1.0,10.53764533996582
vali,13_17,13,17,2.987259,3.411,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.7743896,8.568320295397143,1.0,10.53764533996582
vali,14_4,14,4,0.20329404,0.145,"[0.528954, 0.53636074, 0.53636074, 0.4380211, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94467974,10.45251422137062,1.0,10.53764533996582
vali,14_6,14,6,0.49716285,0.249,"[0.52919835, 0.43797046, 0.43797046, 0.43797046, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8895278,9.842279442113977,0.99841154,10.520906671982402
vali,14_9,14,9,1.022906,0.94,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8441093,9.33974137769519,0.99809825,10.517605417238656
vali,14_10,14,10,1.1358962,0.988,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8415605,9.311539743158164,0.9938035,10.472348832515308
vali,14_12,14,12,1.3193878,0.952,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8289456,9.17196071181445,0.99708617,10.50694040476742
vali,14_14,14,14,1.8610646,2.39,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8119639,8.984065227791916,0.99203086,10.453669358375464
vali,14_15,14,15,2.0137458,2.609,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.82246494,9.100255012401249,0.9757588,10.282200076594108
vali,15_1,15,1,0.18727325,0.005,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.9498812,10.510066343336575,1.0,10.53764533996582
vali,15_2,15,2,0.19952364,0.062,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.94586587,10.465638315830347,1.0,10.53764533996582
vali,15_3,15,3,0.19253257,0.122,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9481261,10.490646640549585,1.0,10.53764533996582
vali,15_12,15,12,1.0913894,0.832,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8409669,9.304971760408193,0.99708617,10.50694040476742
vali,15_17,15,17,1.9959263,1.895,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.7999413,8.85103967014902,1.0,10.53764533996582
vali,16_10,16,10,1.7201138,1.11,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.81526613,9.020602970568689,0.9938035,10.472348832515308
vali,16_14,16,14,2.9848554,2.773,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7820301,8.652859248784807,0.99203086,10.453669358375464
vali,17_1,17,1,0.16824728,0.006,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.95666957,10.58517705278473,1.0,10.53764533996582
vali,17_5,17,5,0.17463179,0.166,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9543096,10.559064721325512,1.0,10.53764533996582
vali,17_9,17,9,0.6468871,0.755,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.87314487,9.661008658033552,0.99809825,10.517605417238656
vali,18_9,18,9,0.8399539,0.948,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.8565957,9.477898522222063,0.99809825,10.517605417238656
vali,18_16,18,16,1.6338915,2.55,"[0.52312934, 0.6914873, 0.6914873, 0.35678244, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.3597413, 0.70305663, 0.0, 0.0, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.5423739, 0.5423739, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.5472529, 0.5472529, 0.54735786]",0.8126234,8.99136196051063,1.0,10.53764533996582
vali,19_1,19,1,0.18576308,0.004,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.95039415,10.515742019563731,1.0,10.53764533996582
vali,19_14,19,14,1.4799205,2.366,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.82648456,9.144730524068336,0.99203086,10.453669358375464
vali,19_17,19,17,1.9422674,2.346,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.80166817,8.87014676887702,1.0,10.53764533996582
vali,20_8,20,8,0.27294284,0.48,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.92601204,10.245963397650485,1.0,10.53764533996582
vali,20_10,20,10,0.30532548,0.283,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9248091,10.232653323560726,0.9938035,10.472348832515308
vali,20_12,20,12,0.32268918,0.966,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.91817796,10.159282381006278,0.99708617,10.50694040476742
test,1_1,1,1,0.6181511,0.175,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.8742131,9.672828257074116,1.0,10.53764533996582
test,1_3,1,3,0.65887743,3.584,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.87017006,9.628093561029004,1.0,10.53764533996582
test,1_12,1,12,19.051847,23.62,"[0.5200562, 0.7001384, 0.7001384, 0.5362475, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.3684094, 0.3684094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.6597618,7.3000078068091625,0.99708617,10.50694040476742
test,1_15,1,15,30.826914,32.44,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.64958096,7.187360868201722,0.9757588,10.282200076594108
test,2_15,2,15,22.629162,20.69,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.6691699,7.40410495845299,0.9757588,10.282200076594108
test,3_5,3,5,0.4297468,0.775,"[0.5290762, 0.5363354, 0.4379958, 0.4379958, 0.36838415, 0.36838415, 0.0, 0.43860337, 0.43860337, 0.0, 0.43860337, 0.43860337, 0.0, 0.37236392, 0.37236392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8972484,9.927704766504348,1.0,10.53764533996582
test,3_8,3,8,4.998959,4.42,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.7417647,8.207338450020075,1.0,10.53764533996582
test,3_14,3,14,11.512259,10.59,"[0.5156683, 0.70007646, 0.70007646, 0.70007646, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.18332455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6964966,7.706464309738067,0.99203086,10.453669358375464
test,3_17,3,17,17.961575,21.78,"[0.5155221, 0.6913775, 0.6913775, 0.7001524, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.3597666, 0.18332455, 0.18332455, 0.18332455, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.540048, 0.0, 0.0, 0.0, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.36447176, 0.0, 0.0, 0.0]",0.6607209,7.310619857258985,1.0,10.53764533996582
test,4_1,4,1,0.3797975,0.029,"[0.5403016, 0.3683998, 0.3683998, 0.3683998, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.38477877, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.36393243, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0, 0.43622392, 0.0, 0.0]",0.90507776,10.014333682472056,1.0,10.53764533996582
test,4_3,4,3,0.39923173,0.894,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.9019155,9.979344450941085,1.0,10.53764533996582
test,4_8,4,8,4.535502,5.311,"[0.5243709, 0.6914631, 0.5363547, 0.5363547, 0.3597413, 0.3597413, 0.3597413, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.540048, 0.540048, 0.540048, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.36447176, 0.36447176, 0.36447176, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.7479298,8.275552744605648,1.0,10.53764533996582
test,5_2,5,2,0.4125164,0.373,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.89984155,9.956397070703588,1.0,10.53764533996582
test,5_13,5,13,6.269262,8.842,"[0.52017844, 0.700113, 0.700113, 0.43786073, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.18331188, 0.43862864, 0.43862864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.73488593,8.131227275682704,0.9921577,10.455005939443708
test,5_15,5,15,9.804733,13.13,"[0.5232755, 0.7001864, 0.7001864, 0.35670665, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.18329927, 0.70305663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5423739, 0.5423739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.7221667,7.990494115429215,0.9757588,10.282200076594108
test,6_2,6,2,0.3505197,0.204,"[0.53205115, 0.53644145, 0.53644145, 0.35685995, 0.36837146, 0.36837146, 0.0, 0.36837146, 0.36837146, 0.0, 0.70303136, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.5423739, 0.5423739, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.5472529, 0.5472529, 0.54735786]",0.9101611,10.070578671009912,1.0,10.53764533996582
test,6_3,6,3,0.33108142,0.618,"[0.52883184, 0.53638595, 0.53638595, 0.53638595, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.36838415, 0.36838415, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.91377604,10.110576822009307,1.0,10.53764533996582
test,6_7,6,7,2.0631762,1.696,"[0.5289772, 0.4827419, 0.4827419, 0.4827419, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.22069314, 0.44108993, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.44720054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.79900646,8.8406960371085,0.9987768,10.524755623479678
test,6_9,6,9,3.0900664,3.754,"[0.5244439, 0.7002001, 0.53631675, 0.53631675, 0.18329927, 0.18329927, 0.18329927, 0.36839676, 0.36839676, 0.0, 0.36839676, 0.36839676, 0.0, 0.0, 0.0, 0.0, 0.37236392, 0.37236392, 0.0, 0.37236392, 0.0, 0.37236392, 0.0, 0.0, 0.0, 0.37245432, 0.0, 0.0, 0.37245432, 0.0, 0.0]",0.7740568,8.56463763492161,0.99809825,10.517605417238656
test,6_10,6,10,3.4768734,3.625,"[0.52468836, 0.70014954, 0.4379156, 0.4379156, 0.18329927, 0.18329927, 0.18329927, 0.438616, 0.438616, 0.0, 0.438616, 0.438616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.77067363,8.527204288110852,0.9938035,10.472348832515308
