data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,9_7,9,7,0.5039807,1.71,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9074166,14.570160609373943,0.36140272,5.7834747475994845
vali,9_10,9,10,4.4241376,4.37,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.85852826,13.785173017908392,0.3152847,5.045454818553935
vali,9_15,9,15,7.75003,9.354,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.88545334,14.21750239052949,0.26370734,4.220069897041867
vali,10_4,10,4,0.5049467,0.828,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9081617,14.582124776941896,0.3605712,5.770168141410068
vali,10_6,10,6,2.249789,1.314,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8399254,13.486471749639577,0.36357704,5.818270037172169
vali,10_7,10,7,0.63073635,1.819,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89762044,14.412866403460157,0.36140272,5.7834747475994845
vali,10_12,10,12,7.147265,3.454,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.869387,13.959528676124705,0.28337508,4.5348099310422185
vali,10_14,10,14,11.722536,6.843,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8676294,13.931307941057412,0.2634614,4.216134335080824
vali,11_1,11,1,0.2276147,0.017,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.89022726,14.29415594408681,0.41347486,6.616777531408843
vali,11_7,11,7,0.3676927,0.801,"[-0.05527195, -0.055083223, -0.055083223, -0.055083223, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.036783863, -0.01848667, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, -0.018423324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9211835,14.791212984970912,0.36140272,5.7834747475994845
vali,12_3,12,3,0.24990717,0.15,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.95252657,15.294480367695542,0.34687224,5.5509456078939365
vali,12_5,12,5,0.20925021,0.195,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9459441,15.188786838415126,0.36125597,5.781126382706589
vali,12_8,12,8,1.6311575,0.937,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9444405,15.16464412254686,0.27279747,4.365537843719721
vali,12_14,12,14,2.8490274,2.79,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9293941,14.92304852186021,0.2634614,4.216134335080824
vali,13_3,13,3,0.2287275,0.169,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.95639336,15.356568473191373,0.34687224,5.5509456078939365
vali,13_10,13,10,1.0203123,1.143,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92258227,14.813672237856053,0.3152847,5.045454818553935
vali,13_11,13,11,1.8418682,1.593,"[-0.055335104, -0.07338497, -0.07338497, -0.03678473, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018423326, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9377751,15.057619327200769,0.27416268,4.38738517259435
vali,13_17,13,17,4.62959,3.411,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9445874,15.167003267659652,0.22694692,3.631798291382893
vali,14_4,14,4,0.15574019,0.145,"[-0.055272177, -0.055146784, -0.055146784, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9595224,15.406811086167522,0.3605712,5.770168141410068
vali,14_6,14,6,0.3108259,0.249,"[-0.055271305, -0.055020094, -0.055020094, -0.055020094, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92635274,14.874213739497009,0.36357704,5.818270037172169
vali,14_9,14,9,0.99187696,0.94,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9371898,15.04822198608008,0.3018663,4.83072203059055
vali,14_10,14,10,0.8881416,0.988,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.92864,14.910939838709282,0.3152847,5.045454818553935
vali,14_12,14,12,1.3855367,0.952,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9410244,15.109793280881831,0.28337508,4.5348099310422185
vali,14_14,14,14,2.2262433,2.39,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94016445,15.095984864781485,0.2634614,4.216134335080824
vali,14_15,14,15,2.0695767,2.609,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9431056,15.143209877538311,0.26370734,4.220069897041867
vali,15_1,15,1,0.0685133,0.005,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.94265175,15.135922846751782,0.41347486,6.616777531408843
vali,15_2,15,2,0.30682933,0.062,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.96557,15.50391503030096,0.32479477,5.19764307589503
vali,15_3,15,3,0.19093372,0.122,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9642794,15.483192835582031,0.34687224,5.5509456078939365
vali,15_12,15,12,1.1993405,0.832,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9473258,15.210973330100614,0.28337508,4.5348099310422185
vali,15_17,15,17,3.6887581,1.895,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.954507,15.326279538290919,0.22694692,3.631798291382893
vali,16_10,16,10,1.353562,1.11,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91024137,14.615517447177353,0.3152847,5.045454818553935
vali,16_14,16,14,3.1872678,2.773,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9244956,14.84439376244859,0.2634614,4.216134335080824
vali,17_1,17,1,0.054179978,0.006,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.9529006,15.30048589937212,0.41347486,6.616777531408843
vali,17_5,17,5,0.13025343,0.166,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9666431,15.521145881664324,0.36125597,5.781126382706589
vali,17_9,17,9,0.6762155,0.755,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.95391715,15.316808503793482,0.3018663,4.83072203059055
vali,18_9,18,9,0.8359598,0.948,"[-0.05533488, -0.0731946, -0.055147007, -0.055147007, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9446572,15.168123981220333,0.3018663,4.83072203059055
vali,18_16,18,16,3.4359865,2.55,"[-0.055335764, -0.07338497, -0.07338497, -0.036974873, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.07344452, 0.0, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.05523924, -0.05523924, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.05517633, -0.05517633, -0.05517611]",0.95738494,15.372490070796403,0.22716925,3.6353561309647375
vali,19_1,19,1,0.06747864,0.004,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.94331634,15.146594030527694,0.41347486,6.616777531408843
vali,19_14,19,14,1.896045,2.366,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9471745,15.208543362781597,0.2634614,4.216134335080824
vali,19_17,19,17,3.6439474,2.346,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.9550407,15.334849025244239,0.22694692,3.631798291382893
vali,20_8,20,8,0.6512113,0.48,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9845334,15.808406492457152,0.27279747,4.365537843719721
vali,20_10,20,10,0.29958904,0.283,"[-0.05533401, -0.0731946, -0.055020306, -0.055020306, -0.018549366, -0.018549366, -0.018549366, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9760908,15.672845133286273,0.3152847,5.045454818553935
vali,20_12,20,12,0.5621357,0.966,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9804139,15.742260465955951,0.28337508,4.5348099310422185
test,1_1,1,1,1.5090375,0.175,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.80763304,12.967961322610108,0.41347486,6.616777531408843
test,1_3,1,3,1.532509,3.584,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8733382,14.022972931164077,0.34687224,5.5509456078939365
test,1_12,1,12,21.536507,23.62,"[-0.055397145, -0.07319482, -0.07319482, -0.055147223, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.03684753, -0.03684753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.03678429, 0.0, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.82122445,13.186195165810659,0.28337508,4.5348099310422185
test,1_15,1,15,29.725508,32.44,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.826755,13.274997598906225,0.26370734,4.220069897041867
test,2_15,2,15,20.44324,20.69,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.84310097,13.53746086695162,0.26370734,4.220069897041867
test,3_5,3,5,0.61044043,0.775,"[-0.055271737, -0.055146784, -0.055020098, -0.055020098, -0.03684753, -0.03684753, 0.0, -0.018486451, -0.018486451, 0.0, -0.018486451, -0.018486451, 0.0, -0.03678429, -0.03678429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.036784075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89919496,14.43814801696908,0.36125597,5.781126382706589
test,3_8,3,8,4.88641,4.42,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8965334,14.395412557852865,0.27279747,4.365537843719721
test,3_14,3,14,11.028321,10.59,"[-0.055459414, -0.07319503, -0.07319503, -0.07319503, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8702949,13.974107522981967,0.2634614,4.216134335080824
test,3_17,3,17,16.819004,21.78,"[-0.055460725, -0.0733854, -0.0733854, -0.07319503, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.0369738, -0.018549366, -0.018549366, -0.018549366, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, -0.055084094, 0.0, 0.0, 0.0, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, -0.036910556, 0.0, 0.0, 0.0]",0.88825876,14.262548184859611,0.22694692,3.631798291382893
test,4_1,4,1,0.39761233,0.029,"[-0.055083223, -0.036847312, -0.036847312, -0.036847312, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.03678407, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.036720626, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0, -0.018423105, 0.0, 0.0]",0.86587036,13.903063279569096,0.41347486,6.616777531408843
test,4_3,4,3,0.60658824,0.894,"[-0.055272616, -0.055146784, -0.055146784, -0.055146784, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.9138068,14.67276667328565,0.34687224,5.5509456078939365
test,4_8,4,8,4.5321817,5.311,"[-0.05533554, -0.07338497, -0.055147007, -0.055147007, -0.0369738, -0.0369738, -0.0369738, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.055084094, -0.055084094, -0.055084094, -0.03678429, -0.03678429, 0.0, -0.03678429, 0.0, -0.03678429, -0.036910556, -0.036910556, -0.036910556, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0]",0.8998193,14.448173187377392,0.27279747,4.365537843719721
test,5_2,5,2,0.89144254,0.373,"[-0.055209916, -0.055146575, -0.055146575, -0.036974438, -0.03684753, -0.03684753, 0.0, -0.03684753, -0.03684753, 0.0, -0.07344452, 0.0, 0.0, -0.03678429, -0.03678429, 0.0, -0.03678429, -0.03678429, 0.0, -0.05523924, -0.05523924, 0.0, -0.036784075, 0.0, 0.0, -0.036784075, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.9189998,14.756149293491262,0.32479477,5.19764307589503
test,5_13,5,13,4.4217925,8.842,"[-0.05539671, -0.07319482, -0.07319482, -0.055020526, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018486453, -0.018486453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8780687,14.09892879028439,0.29570174,4.7320716282010835
test,5_15,5,15,8.168038,13.13,"[-0.055334453, -0.0731946, -0.0731946, -0.03697487, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.018549366, -0.07344452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05523924, -0.05523924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05517633, -0.05517633, -0.05517611]",0.8831596,14.180671972121559,0.26370734,4.220069897041867
